"gene","log2foldchange","p.value","FDR","direction"
"1110065P20Rik",0.255264268283919,0.185310881396724,0.699564802664416,"ns"
"1520401A03Rik",-0.0452975796858084,0.746764772649745,0.931008472615515,"ns"
"1700020L24Rik",-0.13022250537365,0.62812877833825,0.879856535551859,"ns"
"1700129C05Rik",0.0127524411423181,0.974246495991181,1,"ns"
"1810037I17Rik",-0.0806512605838563,0.419395651580088,0.790225742131163,"ns"
"2210016L21Rik",0.51156437572156,0.129097989146539,0.671929603621044,"ns"
"2310061I04Rik",-0.186058400613378,0.232411528423418,0.705842419656306,"ns"
"4833439L19Rik",-0.211547520228298,0.47734841257846,0.808357501960266,"ns"
"6430548M08Rik",0.131412850377502,0.722572005992062,0.917828124650847,"ns"
"Aars",0.205160481756295,0.207681906182489,0.699564802664416,"ns"
"Acaa1a",-0.121957479498477,0.47713033541914,0.808357501960266,"ns"
"Acot7",0.0820440880836868,0.605398336855757,0.867669475626193,"ns"
"Acsbg1",-0.112249575154934,0.38305367154554,0.779726856640289,"ns"
"Actb",0.247411501747722,0.383524185583232,0.779726856640289,"ns"
"Actg1",0.330589074487949,0.0568207184081385,0.671929603621044,"ns"
"Actr1b",0.448156328013426,0.0420205817904089,0.671929603621044,"ns"
"Actr3",0.237922717752221,0.219803375374137,0.699564802664416,"ns"
"Adam23",0.208790240143543,0.438464886229607,0.795116653626565,"ns"
"Adgrf3",0.0389837529736243,0.771398920526329,0.936402838753812,"ns"
"Agfg2",0.0638542255870131,0.457224691770214,0.795116653626565,"ns"
"Ahcyl1",-1.19698845521017,0.301460621130874,0.76746943514884,"ns"
"AI413582",-0.0226722118373592,0.722572005992062,0.917828124650847,"ns"
"Aip",-0.136861984287397,0.51850167974401,0.824685861316982,"ns"
"Akr1a1",0.690967132608599,0.00548614160009906,0.671929603621044,"up"
"Akt1s1",0.211032414726146,0.419740502595415,0.790225742131163,"ns"
"Aldh1a1",0.0201311087628602,0.419395651580088,0.790225742131163,"ns"
"Aldh1l1",-0.0194881929678306,0.821130139804722,0.965060840978409,"ns"
"Aldoc",-0.0581596208799353,0.871767194315557,0.979280621645511,"ns"
"Alg10b",-0.294121901924583,0.219803375374137,0.699564802664416,"ns"
"Alyref",-0.0614474328117245,0.871798602196613,0.979280621645511,"ns"
"Amph",0.159509078100578,0.349049905495072,0.769476541250391,"ns"
"Ank1",0.087871602686532,0.974252856599544,1,"ns"
"Ank2",0.145780827348518,0.27225346396441,0.7417362952274,"ns"
"Anp32b",0.0864926281173108,0.605398336855757,0.867669475626193,"ns"
"Apba1",0.0421045461353953,0.871735763340169,0.979280621645511,"ns"
"Apbb1",0.379013211665781,0.27225346396441,0.7417362952274,"ns"
"Apc2",0.656474727851883,0.0657503689983794,0.671929603621044,"ns"
