"gene","log2foldchange","p.value","FDR","direction"
"1110051M20Rik",-0.265998449446929,0.673884665333995,0.925210323378123,"ns"
"1110065P20Rik",0.24217850722716,0.164565118970222,0.802381899266012,"ns"
"1500009C09Rik",-1.10436017633137,0.51798400499828,0.885256968519494,"ns"
"1520401A03Rik",-0.0333823468347743,0.796056232674243,0.979382131617202,"ns"
"1700020L24Rik",-0.109604443209073,0.316579910597761,0.806431621508372,"ns"
"1700129C05Rik",0.0456811480627115,0.871767194315557,0.995665865632357,"ns"
"1810037I17Rik",-0.0555301557273147,0.6277883627332,0.903823039544051,"ns"
"2210016L21Rik",0.441875600682142,0.120783178505526,0.801732183224433,"ns"
"2310061I04Rik",-0.141273891255115,0.383524185583232,0.840036128885762,"ns"
"2810021J22Rik",0.132165739216994,0.47713033541914,0.880695674896354,"ns"
"4833439L19Rik",-0.201830927235488,0.383289058867566,0.840036128885762,"ns"
"4933403O08Rik",-0.0744661354036,0.796006847660414,0.979382131617202,"ns"
"6430548M08Rik",0.108365862623382,0.771123782390117,0.969380527644088,"ns"
"AA467197",-0.414776278680381,0.145800454721491,0.801813643703612,"ns"
"Aars",0.182419184546751,0.164251225784516,0.802381899266012,"ns"
"Abhd12",-0.0145598556630748,0.746401149509977,0.967290235610972,"ns"
"Acaa1a",-0.120137072729785,0.538825310979802,0.885256968519494,"ns"
"Acot7",0.0790534809037999,0.497597380910125,0.882669649721676,"ns"
"Acsbg1",-0.0912896154157798,0.539528885211309,0.885256968519494,"ns"
"Actb",0.24974952117023,0.332682628377762,0.816878001282272,"ns"
"Actg1",0.344579526755648,0.0451749652717182,0.693054358840018,"ns"
"Actr1b",0.424960260260233,0.0656836162712914,0.693054358840018,"ns"
"Actr2",0.0390852962610539,1,1,"ns"
"Actr3",0.230259676221104,0.231834101650017,0.805458131083263,"ns"
"Adam23",0.225273046153037,0.497810002143647,0.882669649721676,"ns"
"Add3",-0.0220213715489006,0.674493920947601,0.925210323378123,"ns"
"Adgrf3",0.0434245740517727,0.897253716869961,1,"ns"
"Adgrg1",0.306955953413801,0.517776471180595,0.885256968519494,"ns"
"Agap1",-0.539458241613022,0.0299301284819792,0.693054358840018,"down"
"Agfg2",0.0286811225121903,0.53912723468813,0.885256968519494,"ns"
"Ago2",0.290568293217696,0.39881220142902,0.840036128885762,"ns"
"Ahcyl1",-1.07862993662733,0.164460515585584,0.802381899266012,"ns"
"Ahcyl2",-0.394569196604383,0.145600731413207,0.801813643703612,"ns"
"AI413582",0.0062609939540712,0.628213736782431,0.903823039544051,"ns"
"Aimp1",-0.263992291820374,0.145800454721491,0.801813643703612,"ns"
"Aip",-0.142102352835992,0.332084111784152,0.816878001282272,"ns"
"Akr1a1",0.625371774467827,0.00662526177113775,0.693054358840018,"up"
"Akr1c14",-0.339481718104825,0.120783178505526,0.801732183224433,"ns"
"Akt1",-0.0723131911405632,0.948494384563383,1,"ns"
"Akt1s1",0.201643011317763,0.497597380910125,0.882669649721676,"ns"
"Aldh1a1",0.0137312243939047,0.497597380910125,0.882669649721676,"ns"
"Aldh1l1",-0.0217831058367874,0.92271328661772,1,"ns"
"Aldoc",-0.0507155689539229,0.871641331564617,0.995665865632357,"ns"
"Alg10b",-0.258567646682208,0.301341054801934,0.806431621508372,"ns"
"Alyref",-0.0306824489349369,0.948494384563383,1,"ns"
"Ampd2",0.0767939334501415,0.922598381263601,1,"ns"
"Amph",0.157934973086193,0.418126038816624,0.840278990937208,"ns"
"Ank1",0.0785329686514706,0.922808651163195,1,"ns"
"Ank2",0.158071279906994,0.232296132866404,0.805458131083263,"ns"
"Ankmy2",-0.0615832436292081,0.722308819118824,0.95457855983714,"ns"
"Ankrd13b",-0.188113425380545,0.7220448823444,0.95457855983714,"ns"
"Anp32b",0.0571411032810101,0.582296670470835,0.897867429486922,"ns"
"Anxa2",-0.138411651259802,0.316579910597761,0.806431621508372,"ns"
"Anxa7",-0.113047938977105,0.820955869853998,0.980328840379107,"ns"
"Ap2m1",-0.479253321518662,0.0563311856439477,0.693054358840018,"ns"
"Apba1",0.0424828027067718,0.820999485085123,0.980328840379107,"ns"
"Apbb1",0.340210372624192,0.258283183892959,0.805458131083263,"ns"
"Apc2",0.567335892616077,0.065416669662312,0.693054358840018,"ns"
"Aplp1",-0.246642385005071,0.383171397811042,0.840036128885762,"ns"
