"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.106212891440312,0.645862432363383,0.979519367070239,"ns"
"Sanbr",0.0872188502150022,0.716882714288111,0.990770952271833,"ns"
"0610010K14Rik",0.0209846904540265,0.602238923363602,0.971725022160963,"ns"
"0610012G03Rik",-0.0822829965116911,0.841542369910774,0.998763083626379,"ns"
"0610030E20Rik",0.479368362033803,0.0624211762107856,0.828896689426269,"ns"
"1110002E22Rik",-0.34417137425746,0.434115234567792,0.939572879502016,"ns"
"1110004F10Rik",0.0166817308540532,1,1,"ns"
"Eola1",0.293639862304827,0.28276420669828,0.895401908080559,"ns"
"1110032A03Rik",0.137324014792027,0.495132878223783,0.947318282195352,"ns"
"1110038F14Rik",-0.119678898596797,0.947990824062978,1,"ns"
"1110051M20Rik",-0.0198088762428492,0.720378063471756,0.990770952271833,"ns"
"1110059E24Rik",0.176005989362567,0.665804624073207,0.98357750085989,"ns"
"1110059G10Rik",0.343457774498405,0.535670536901981,0.955262734375475,"ns"
"1110065P20Rik",0.473957887524416,0.0384337165233559,0.827639048623936,"ns"
"1190007I07Rik",-0.100273640214911,0.492960422859177,0.947318282195352,"ns"
"1500009C09Rik",-0.899561886754907,0.160676392436653,0.850176446500017,"ns"
"1520401A03Rik",0.243784905827154,0.437784635254199,0.941694528968911,"ns"
"1600012H06Rik",-0.0615159024450624,0.816379476229773,0.997223911083918,"ns"
"1600014C10Rik",0.199084375138157,0.516734801761775,0.954367773054691,"ns"
"1700001C19Rik",-0.534743341533319,0.211950693616668,0.869537098902831,"ns"
"1700001K19Rik",-0.0711069032765932,0.816801580113586,0.997223911083918,"ns"
"1700001L19Rik",0.44778394631216,0.0846622875731193,0.830411784485977,"ns"
"1700001O22Rik",-0.281002224457838,0.454868516083927,0.942461471795663,"ns"
"1700001P01Rik",-0.763001056470839,0.431551284086155,0.939572879502016,"ns"
"1700003E16Rik",0.321346358651859,0.253890473351149,0.888202619680522,"ns"
"1700003F12Rik",0.197309075837944,0.792197543012486,0.997223911083918,"ns"
"1700006A11Rik",-0.369845915740773,0.0686077576827953,0.830411784485977,"ns"
"1700008O03Rik",0.125835458402381,0.624419696972257,0.97587327527617,"ns"
"1700008P02Rik",-0.246752558324461,1,1,"ns"
"1700009N14Rik",-0.0738288759569725,1,1,"ns"
"1700010B08Rik",0.372741018264676,0.108396278672809,0.830411784485977,"ns"
"1700010I14Rik",-0.429446672574727,0.16152039833863,0.850176446500017,"ns"
"1700011L22Rik",0.209028238266087,0.448317855573945,0.942461471795663,"ns"
"1700012A03Rik",-0.261636225681651,0.377324983285012,0.915751317850331,"ns"
"1700012B07Rik",0.316686790879742,0.184204302503427,0.859920413867386,"ns"
"1700012B09Rik",-0.476027403038491,0.234951007811795,0.880810337353493,"ns"
"1700012P22Rik",0.0119556045310905,0.578691738953991,0.965631067249976,"ns"
"1700013F07Rik",-0.0881485952732619,1,1,"ns"
"1700013G24Rik",0.216322454713357,0.430374510502017,0.939572879502016,"ns"
"Pttg1ip2",-0.134779329204149,0.79389972636822,0.997223911083918,"ns"
"1700015G11Rik",-0.401169764274351,0.168792449550697,0.854799532156501,"ns"
"1700016C15Rik",0.0804511591762449,0.895492178703937,1,"ns"
"1700016D06Rik",0.211350490643604,0.414385851231156,0.931680781659548,"ns"
"1700016H13Rik",0.0029215594650811,0.843402834439096,0.998763083626379,"ns"
"1700016K19Rik",0.46104878409322,0.159195146872447,0.850176446500017,"ns"
"1700017B05Rik",0.136822915782107,0.556458435351056,0.961526729353596,"ns"
"1700017N19Rik",-0.189053778325598,1,1,"ns"
"1700018F24Rik",-0.0194841738927294,0.845006997915997,0.998763083626379,"ns"
"1700018G05Rik",0.512910700284777,0.359423899645106,0.913853321860161,"ns"
"1700019A02Rik",-0.285648404673874,0.534224577036274,0.955262734375475,"ns"
"1700019D03Rik",-0.847870083599406,0.0268345509390269,0.827639048623936,"down"
"1700019N19Rik",-0.296642585217476,0.869376951341743,1,"ns"
"1700020A23Rik",0.439222962991854,0.309900827379584,0.903520475991246,"ns"
"Nscme3l",0.558082565024232,0.0173550844553027,0.827639048623936,"up"
"1700020L24Rik",0.141880254527273,0.581921536307515,0.966335086320132,"ns"
"1700020N01Rik",-0.420694722532755,0.794255449267545,0.997223911083918,"ns"
"1700020N15Rik",0.372392230582399,0.309900827379584,0.903520475991246,"ns"
"1700021F07Rik",0.107627472914167,0.718062342918072,0.990770952271833,"ns"
"1700022I11Rik",0.200807277336912,0.180711437588378,0.856988864716724,"ns"
"1700024J04Rik",0.149306166254215,0.256006655171594,0.888407469289883,"ns"
"1700025C18Rik",0.103335836036262,0.737849008534931,0.995166309377645,"ns"
"1700025G04Rik",-0.495996010229197,0.165087602159085,0.852979962203016,"ns"
"1700028J19Rik",0.073360867305333,0.792665952358755,0.997223911083918,"ns"
"1700028K03Rik",0.216964374790179,0.509687847497349,0.954201917492899,"ns"
"1700029J07Rik",0.659840386193863,0.0798985364416973,0.830411784485977,"ns"
"Ndufb11b",0.101111451232992,0.43237078726287,0.939572879502016,"ns"
"1700030J22Rik",0.456843375814098,0.125203587497042,0.840733749128198,"ns"
"1700030K09Rik",-0.0665888244248432,0.765046652599286,0.995405165762791,"ns"
"1700031F05Rik",-0.0188378672275358,0.921015635144153,1,"ns"
"1700034E13Rik",-0.150190497792294,0.792406116435698,0.997223911083918,"ns"
"1700034J05Rik",-0.0549968366487987,0.742231363314853,0.995166309377645,"ns"
"1700037H04Rik",0.533449803962939,0.0779018990823541,0.830411784485977,"ns"
"P3r3urf",0.29959515207336,0.303035141049172,0.903520475991246,"ns"
"1700057G04Rik",0.230514084684714,0.376111976392675,0.915751317850331,"ns"
"1700066M21Rik",-0.249073408866112,0.792354031950902,0.997223911083918,"ns"
"1700067K01Rik",0.159547796679063,0.575090881412983,0.965631067249976,"ns"
