"gene","log2foldchange","p.value","FDR","direction"
"0610012G03Rik",-0.175305363158363,0.414267833085309,0.985367176788081,"ns"
"1110004F10Rik",-0.0884564922036051,0.452824731750095,0.985397139671569,"ns"
"Eola1",0.112021225876429,0.536695218940559,0.994282623698277,"ns"
"1110032A03Rik",-0.00854740826707889,0.649513991717636,1,"ns"
"1110038F14Rik",-0.200742565651725,0.720108581795949,1,"ns"
"1110051M20Rik",-0.113694787855104,1,1,"ns"
"1110059G10Rik",0.136680074306488,0.896616495193974,1,"ns"
"1110065P20Rik",0.287614203904079,0.086692539743044,0.964224731140254,"ns"
"1190007I07Rik",-0.212783705947934,0.256273527661615,0.964224731140254,"ns"
"1500009C09Rik",-1.01346430581079,0.382345941340985,0.985367176788081,"ns"
"1520401A03Rik",0.0540878671312548,0.821173627848952,1,"ns"
"1600012H06Rik",-0.133697802215506,0.57597521773227,0.996737359817885,"ns"
"1600014C10Rik",0.0759205950190527,0.746279593439782,1,"ns"
"1700001K19Rik",-0.169831258569076,0.579935439272206,0.996737359817885,"ns"
"1700001L19Rik",0.212508118172759,0.313930184655707,0.974721833491648,"ns"
"1700001P01Rik",-0.662866093449598,0.242112376296911,0.964224731140254,"ns"
"1700003E16Rik",0.108648253403488,0.436187906613856,0.985397139671569,"ns"
"1700008P02Rik",-0.282401569583675,0.536593053684862,0.994282623698277,"ns"
"1700010I14Rik",-0.460639609423177,0.143699011777825,0.964224731140254,"ns"
"1700012A03Rik",-0.328776552575982,0.229746041666196,0.964224731140254,"ns"
"1700013F07Rik",-0.20123135835985,0.514101074302701,0.994282623698277,"ns"
"1700013G24Rik",0.0633508994768954,0.794356746616087,1,"ns"
"1700015G11Rik",-0.419848514930831,0.0739973342515909,0.964224731140254,"ns"
"1700016D06Rik",0.0623677382458601,0.649595676611185,1,"ns"
"1700016H13Rik",-0.120837059361751,0.672501254302386,1,"ns"
"1700016K19Rik",0.23821019753021,0.398340545326599,0.985367176788081,"ns"
"1700018F24Rik",-0.131298905100617,0.769957260759642,1,"ns"
"1700019A02Rik",-0.351805210974286,0.242465850753147,0.964224731140254,"ns"
"1700019D03Rik",-0.839542595825817,0.0148378215784546,0.964224731140254,"down"
"Nscme3l",0.29935256525766,0.0684081041518802,0.964224731140254,"ns"
"1700020L24Rik",-0.0561733389487111,0.97422100633607,1,"ns"
"1700021F07Rik",-0.0300437981806176,0.948069256957791,1,"ns"
"1700022I11Rik",0.0431372607100857,0.269272879688112,0.966103847282698,"ns"
"1700025G04Rik",-0.453788557348313,0.0405056572663104,0.964224731140254,"ns"
"1700028J19Rik",-0.078473790986425,0.768602008092931,1,"ns"
"1700030J22Rik",0.194011689690614,0.313566612027403,0.974721833491648,"ns"
"1700031F05Rik",-0.14246678155285,0.649022682239232,1,"ns"
"1700034E13Rik",-0.196473551741341,0.375990298781823,0.985367176788081,"ns"
"1700034J05Rik",-0.172874100022837,0.719499390272776,1,"ns"
"1700057G04Rik",0.0227461802320756,0.696821114562515,1,"ns"
"1700066M21Rik",-0.272248537842756,0.378891719666026,0.985367176788081,"ns"
"Prss59",-0.331919581183442,0.1953759098634,0.964224731140254,"ns"
"1700092M07Rik",-0.531715485544006,0.0271030404883759,0.964224731140254,"down"
"1700093K21Rik",0.324450964133099,0.173213095554651,0.964224731140254,"ns"
"1700094D03Rik",-0.0557636748357702,0.896847258522561,1,"ns"
"1700109H08Rik",0.167804261732918,0.363056177408424,0.985367176788081,"ns"
"1700122O11Rik",-0.111548415636077,0.745362319696595,1,"ns"
"1700123K08Rik",-0.15409257661297,0.581073792066788,0.996737359817885,"ns"
