"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.0386701058674845,0.921520632872511,1,"ns"
"0610012G03Rik",-0.174705749303249,0.489537634620495,1,"ns"
"0610030E20Rik",0.359891401278361,0.0724073850741329,1,"ns"
"1110004F10Rik",-0.0631293415973695,0.646030889775249,1,"ns"
"Eola1",0.205399901131062,0.379969710660933,1,"ns"
"1110032A03Rik",0.0313828909508445,0.672268972253587,1,"ns"
"1110038F14Rik",-0.25098773540894,0.601781377235266,1,"ns"
"1110051M20Rik",-0.124565284192301,0.974150517622142,1,"ns"
"1110059G10Rik",0.22957921756002,0.793848758074847,1,"ns"
"1110065P20Rik",0.297440737012303,0.105457884814202,1,"ns"
"1190007I07Rik",-0.227966203883258,0.345809186910063,1,"ns"
"1500009C09Rik",-1.18678939711789,0.314776416409597,1,"ns"
"1520401A03Rik",0.0616562703623438,0.698322665252931,1,"ns"
"1600014C10Rik",0.143965410490879,0.770236620750761,1,"ns"
"1700001K19Rik",-0.170396871430491,0.669442532316403,1,"ns"
"1700001L19Rik",0.296541801420672,0.283368218805059,1,"ns"
"1700001O22Rik",-0.369231161445175,0.298816896928826,1,"ns"
"1700001P01Rik",-0.789290315379071,0.26770981362622,1,"ns"
"1700003E16Rik",0.203812426042615,0.379371497388311,1,"ns"
"1700010I14Rik",-0.547684876227732,0.171924570480129,1,"ns"
"1700012A03Rik",-0.367716308695,0.283247528370026,1,"ns"
"1700013F07Rik",-0.223461749798266,0.669362974421041,1,"ns"
"1700013G24Rik",0.0903134678780915,0.791831022154741,1,"ns"
"Pttg1ip2",-0.198798087344992,0.624069011819457,1,"ns"
"1700015G11Rik",-0.459657691630954,0.126441296511572,1,"ns"
"1700016D06Rik",0.144660207600185,0.696170700656382,1,"ns"
"1700016K19Rik",0.313095405438642,0.378531179723382,1,"ns"
"1700017B05Rik",-0.013517720679431,0.922250565603533,1,"ns"
"1700018F24Rik",-0.129497631097165,0.81949843910945,1,"ns"
"1700019A02Rik",-0.420685552515546,0.312594427709027,1,"ns"
"1700019D03Rik",-1.00349308996697,0.00960633141951978,1,"down"
"Nscme3l",0.42377242557688,0.0499529339004137,1,"ns"
"1700020L24Rik",-0.0662060865659857,1,1,"ns"
"1700021F07Rik",0.0123882985695887,0.921917730439787,1,"ns"
"1700022I11Rik",0.10107349894603,0.297727306497898,1,"ns"
"1700028J19Rik",-0.0286696128594925,1,1,"ns"
"1700030J22Rik",0.311431274412314,0.202578933912043,1,"ns"
"1700031F05Rik",-0.140081777382196,0.768772725100206,1,"ns"
"1700034J05Rik",-0.136627088611516,0.76871586140662,1,"ns"
"1700057G04Rik",0.114035113853008,0.624594672926781,1,"ns"
"Prss59",-0.399251357505014,0.217399299216637,1,"ns"
"1700086L19Rik",-0.13489807954763,0.895967268743071,1,"ns"
"1700092M07Rik",-0.669895980557091,0.0497790909653992,1,"down"
"1700093K21Rik",0.45612958431583,0.116812666931931,1,"ns"
"1700094D03Rik",-0.0155140893585675,0.845352580202979,1,"ns"
"1700122O11Rik",-0.0801008184669256,0.845006997915997,1,"ns"
"1700123K08Rik",-0.13509739845031,0.794255449267545,1,"ns"
"1700123O20Rik",-1.04464864073257,0.0517743430385177,1,"ns"
"1700125H20Rik",0.355828392902701,0.362936056670141,1,"ns"
"1700129C05Rik",0.110087461224206,0.897203172204234,1,"ns"
"1810013L24Rik",-0.0183088028162555,0.973633530588689,1,"ns"
"1810024B03Rik",-0.159069774748518,0.623541142449094,1,"ns"
"1810037I17Rik",0.0126572135123757,0.820868543672052,1,"ns"
"1810055G02Rik",0.013891346429221,0.973994694975827,1,"ns"
"2010003K11Rik",-0.34674557663699,0.743811182004912,1,"ns"
"Cracdl",-0.144046647768509,0.794810740634496,1,"ns"
"2200002D01Rik",0.1676935653316,0.5346390760656,1,"ns"
"2200002J24Rik",0.220165154045092,0.536695218940559,1,"ns"
"2210016F16Rik",-0.4370220437691,0.191242872770826,1,"ns"
"2210016L21Rik",0.6444239277245,0.119861978995791,1,"ns"
"2210408I21Rik",-0.159099850618027,0.67125668333826,1,"ns"
"2210418O10Rik",-0.0667800242213772,0.974033914684591,1,"ns"
"2310009B15Rik",-0.432183328668113,0.216132557367082,1,"ns"
"2310011J03Rik",0.0520610524585412,0.717231198684206,1,"ns"
"2310022A10Rik",-0.0607770273984416,0.844308826076195,1,"ns"
"2310022B05Rik",-0.135625006592456,0.922035689227199,1,"ns"
"2310033P09Rik",0.375807190561942,0.921838793148222,1,"ns"
"2310039H08Rik",0.083296580465658,0.696893125492331,1,"ns"
"2310050C09Rik",-0.203848029964412,0.337438412614498,1,"ns"
"2310057M21Rik",-0.369976865240984,0.215092296989216,1,"ns"
"2310061I04Rik",-0.0313083428306058,0.722572005992062,1,"ns"
"2410002F23Rik",0.0596648335073438,0.845275983910182,1,"ns"
"2410004B18Rik",0.399565860435348,0.135397489272105,1,"ns"
"2410004P03Rik",-0.0304040777301788,1,1,"ns"
"2410137M14Rik",-0.404605926866955,0.273908627866832,1,"ns"
"2510009E07Rik",-0.351278538512716,0.19303628859121,1,"ns"
"2610008E11Rik",0.198013567953031,0.58097928102995,1,"ns"
"2610028H24Rik",0.114816023014276,0.695223788140146,1,"ns"
"2610301B20Rik",0.062700151916286,0.794860999059048,1,"ns"
"2610318N02Rik",-0.102953103905875,0.871070327485731,1,"ns"
"2610507B11Rik",0.0605821000392566,0.973842689532391,1,"ns"
"2610524H06Rik",0.3732047347539,0.0938026997778792,1,"ns"
"2610528J11Rik",0.00222130359081296,0.922347651123213,1,"ns"
"2810004N23Rik",-0.221504809482692,0.313081003852456,1,"ns"
"2810021J22Rik",0.24267750358187,0.434923933322649,1,"ns"
"2810459M11Rik",-0.108820190665116,0.922172634456205,1,"ns"
"2900092C05Rik",-0.0675189735700805,0.719159228351865,1,"ns"
"3110082I17Rik",-0.48236827489133,0.0914283942740758,1,"ns"
"3110082J24Rik",-0.566135329406728,0.111983615275668,1,"ns"
"3425401B19Rik",-0.0808860679937051,0.745054344980035,1,"ns"
"3830406C13Rik",-0.102750104186133,0.559328472066532,1,"ns"
"Magea9",-0.197333857547004,0.350711351855109,1,"ns"
"4833439L19Rik",-0.132757307658833,0.721780192103616,1,"ns"
"4921524J17Rik",-0.411907630714029,0.191018034658133,1,"ns"
"4930402F06Rik",-0.07600739308813,0.694783758522352,1,"ns"
"4930402K13Rik",0.269595304468049,0.648116567338761,1,"ns"
"4930404N11Rik",0.169423970707325,0.396085350601967,1,"ns"
"Tex49",-0.140066435742153,0.921680197680271,1,"ns"
"4930432M17Rik",0.167101966251452,0.416615046351368,1,"ns"
"4930444G20Rik",-0.433673947144303,0.150029995505696,1,"ns"
"4930444P10Rik",-0.332546483322319,0.816754823366242,1,"ns"
"4930445K14Rik",0.238893606350627,0.45259624645951,1,"ns"
"4930449I24Rik",0.268126560281476,0.265165610248565,1,"ns"
"4930451I11Rik",-0.402075143183058,0.0985919125060169,1,"ns"
"4930453N24Rik",-0.519112584930774,0.133832820678342,1,"ns"
"4930467E23Rik",-0.552342537915596,0.0358130079305661,1,"down"
"4930480E11Rik",0.199462894304767,0.248575329911283,1,"ns"
"4930512M02Rik",-0.738177172470472,0.132066891102345,1,"ns"
"4930513O06Rik",0.0524855334703052,0.948147336075538,1,"ns"
"4930524J08Rik",-0.379957258083317,0.474270596996979,1,"ns"
"4930544D05Rik",0.630387860115634,0.0693802301324907,1,"ns"
"4930555G01Rik",-0.469822830734397,0.150340225252165,1,"ns"
"4930558K02Rik",-0.387032007888493,0.1947090926036,1,"ns"
"4930578G10Rik",0.0206503484814855,0.715191882967398,1,"ns"
"4930590J08Rik",-0.108097773121925,0.948263797212908,1,"ns"
"4931406B18Rik",0.226959698561518,0.602876855764019,1,"ns"
"Garre1",-0.148009530395117,0.558345071170166,1,"ns"
"4931408C20Rik",-0.47712719444907,0.645693734718313,1,"ns"
"4931414P19Rik",0.122323877800357,0.649595676611185,1,"ns"
"4931428F04Rik",0.00204392977076773,0.871006411124585,1,"ns"
"4932414N04Rik",0.238893606350627,0.600306587971269,1,"ns"
"4932438A13Rik",-0.00318857444380294,0.870296998840924,1,"ns"
"4933400A11Rik",-0.343843182635434,0.314534935939761,1,"ns"
"4933402J07Rik",-0.281903441610718,0.534120780387153,1,"ns"
"4933402N03Rik",0.0181510297843799,0.558739216455649,1,"ns"
"4933403O08Rik",-0.0323492799698513,0.722110937035808,1,"ns"
"4933407L21Rik",-0.35976154675211,0.413439751589562,1,"ns"
"4933411K16Rik",0.339265545376407,0.239149837006724,1,"ns"
"4933412E24Rik",-0.42395724462106,0.213816163327368,1,"ns"
"4933427D14Rik",0.270381948149303,0.269991245748077,1,"ns"
"4933430I17Rik",-0.0972500463171366,0.534431963913782,1,"ns"
"4933434E20Rik",0.027323676092081,0.557850909693306,1,"ns"
"4933436I01Rik",-0.481160295387148,0.181152035326672,1,"ns"
"4933440N22Rik",-0.025465843516091,0.793950656884445,1,"ns"
"5031439G07Rik",-0.0907908341276269,0.695443091237094,1,"ns"
"Elapor1",0.628099347104347,0.0285107870489583,1,"up"
"5430402E10Rik",-0.0442826797033513,0.81864299766948,1,"ns"
"5730455P16Rik",0.0665384845288997,0.697252412859571,1,"ns"
"6030458C11Rik",-0.737509912849467,0.0301756184641834,1,"down"
"6030498E09Rik",-0.37124879012688,0.194263816731266,1,"ns"
"6330409D20Rik",0.0423983326380004,0.870846203422409,1,"ns"
"6430548M08Rik",0.258234432196743,0.436987936253873,1,"ns"
"7420426K07Rik",-0.309635458718038,0.558048772108565,1,"ns"
"8030462N17Rik",0.542768534778736,0.110909127265127,1,"ns"
"9030025P20Rik",0.479064327454766,0.0580895883144951,1,"ns"
"9130019O22Rik",-0.47766614297065,0.34435396093436,1,"ns"
"9130023H24Rik",0.00359108528942631,0.973640356141987,1,"ns"
"9130213A22Rik",-0.201414502637189,0.577339994875494,1,"ns"
"9130401M01Rik",-0.0706607968519015,0.603330653720937,1,"ns"
"9130409I23Rik",-0.347948744646263,0.378891719666026,1,"ns"
"Elapor2",-0.166016477331167,0.870231924898337,1,"ns"
"9430038I01Rik",-0.114555496244246,0.514525339202082,1,"ns"
"9530002B09Rik",0.00703618499693537,0.868572559080285,1,"ns"
"9530003J23Rik",-0.535885431450836,0.112352892220736,1,"ns"
"9530053A07Rik",0.396512619988334,0.0496053602454642,1,"ns"
"9930104L06Rik",0.0157047689522547,0.744123676073605,1,"ns"
"9930111J21Rik1",-0.268139273356121,0.391622037789889,1,"ns"
"a",-0.0645049173297634,0.558443705931936,1,"ns"
"A230072I06Rik",0.508098969796073,0.495132878223783,1,"ns"
"A430005L14Rik",-0.0714725179608842,0.973882599948536,1,"ns"
"A4gnt",-2.09050543700676,0.922250565603533,1,"ns"
"A630076J17Rik",-0.053271507162133,0.579553930608708,1,"ns"
"A730049H05Rik",-0.0268960589432024,0.794001549670156,1,"ns"
"A830018L16Rik",-0.34604951243982,0.110550632521603,1,"ns"
"A930004D18Rik",0.0671562618680159,0.794306116644978,1,"ns"
"A930009A15Rik",-0.315370837302569,0.297363060527492,1,"ns"
"A930017K11Rik",-0.295997379117632,0.190004442332598,1,"ns"
"A930018P22Rik",-0.274745909834914,0.514101074302701,1,"ns"
"A930033H14Rik",-0.16157572595104,0.452824731750095,1,"ns"
"AA467197",-0.479812283589614,0.23458829672109,1,"ns"
"AA792892",-0.109139252045808,0.649921847128798,1,"ns"
"Aaas",-0.150824475556272,0.529804907349483,1,"ns"
"Aadacl2fm1",-0.542493541118209,0.10329004406992,1,"ns"
"Aadacl3",-0.361107340172164,0.162047006665141,1,"ns"
"Aadacl4",0.151548318115202,0.534845914092474,1,"ns"
"Aadacl4fm2",0.174493720776864,0.694710234995852,1,"ns"
"Aadacl4fm5",0.0576868551565253,0.819587783176717,1,"ns"
"Aagab",-0.619278920060914,0.0843498968012098,1,"ns"
"Aamp",-0.432834268572243,0.296632988233304,1,"ns"
"Aanat",1.26774553455796,1,1,"ns"
"Aars",0.335913978536078,0.195042665642011,1,"ns"
"Aarsd1",-0.0295772397993583,0.89615028398127,1,"ns"
"Aatk",-0.00106062915208471,0.94818624379772,1,"ns"
"Abat",0.319490875634265,0.297363060527492,1,"ns"
"Abca1",0.567985425204531,0.157495712241961,1,"ns"
"Abca14",0.0337684633841773,0.896098092496435,1,"ns"
"Abca17",-0.161905889198714,1,1,"ns"
"Abca2",0.116448209149356,0.845083994164008,1,"ns"
"Abca3",0.0225447370191114,0.794255449267545,1,"ns"
"Abca5",-0.069430590128132,0.625292145763838,1,"ns"
"Abca7",0.303490282381774,0.453849444765695,1,"ns"
"Abcb10",-0.259575301145342,0.309777685381112,1,"ns"
"Abcb7",0.228907396314836,0.295533912299152,1,"ns"
