"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.00997584248124239,0.767396310556696,1,"ns"
"Sanbr",0.042698208625209,0.791198164070512,1,"ns"
"0610010K14Rik",-0.074491770480112,0.973922328236326,1,"ns"
"0610012G03Rik",-0.210201125986185,0.525915588316265,1,"ns"
"0610030E20Rik",0.35307441440099,0.0813040330774279,1,"ns"
"0610040J01Rik",-0.441429311532448,0.120611051020836,1,"ns"
"1110002E22Rik",-0.476698969308309,0.212067608467044,1,"ns"
"1110004F10Rik",-0.143972976444836,0.669442532316403,1,"ns"
"Eola1",0.171749843933724,0.57724294546926,1,"ns"
"1110017D15Rik",-0.103036562033671,0.450064191260565,1,"ns"
"1110032A03Rik",0.0152080546283724,0.74318274547499,1,"ns"
"1110032F04Rik",0.207782319325157,0.473546759184689,1,"ns"
"1110038F14Rik",-0.321109203080053,0.742740079507818,1,"ns"
"1110051M20Rik",-0.171024063598088,0.870620906503754,1,"ns"
"1110059E24Rik",0.124626227926774,0.815669440051917,1,"ns"
"1110059G10Rik",0.21419287270043,0.719227359662896,1,"ns"
"1110065P20Rik",0.330513836279253,0.0699361899151381,1,"ns"
"1190007I07Rik",-0.22154380576398,0.250156173692466,1,"ns"
"1300017J02Rik",-0.126941932881703,0.89484848097859,1,"ns"
"1500009C09Rik",-0.924425795073035,0.317119151022648,1,"ns"
"1500009L16Rik",-0.0109348351156973,0.790506013229573,1,"ns"
"1520401A03Rik",0.122061415532859,0.770570513547417,1,"ns"
"1600012H06Rik",-0.17022060327413,0.691421707959813,1,"ns"
"1600014C10Rik",0.113055720805267,0.720310765976211,1,"ns"
"1600014C23Rik",-0.494875302186308,0.122720294903033,1,"ns"
"1700001C19Rik",-0.626474180025036,0.16716230399917,1,"ns"
"1700001K19Rik",-0.202127187147462,0.402978463297547,1,"ns"
"1700001L19Rik",0.246909942042501,0.182360903126225,1,"ns"
"1700001O22Rik",-0.422549089429369,0.360762654183026,1,"ns"
"1700001P01Rik",-0.803395921080065,0.239625881457742,1,"ns"
"1700003E16Rik",0.218510706502226,0.414031587717895,1,"ns"
"1700003F12Rik",0.158763328592705,0.894740037291127,1,"ns"
"1700003H04Rik",0.132245718219118,0.472711437025704,1,"ns"
"1700006A11Rik",-0.486747914977128,0.0367223650557067,1,"ns"
"1700007K13Rik",-0.537747459220536,0.409851617957408,1,"ns"
"1700008O03Rik",0.0140238370431542,0.694120129797134,1,"ns"
"1700008P02Rik",-0.293508901496394,0.89501051990127,1,"ns"
"1700009N14Rik",-0.118915417938156,0.947726791403337,1,"ns"
"1700010B08Rik",0.255831623231512,0.290715536398086,1,"ns"
"1700010I14Rik",-0.490281013123342,0.14138648188337,1,"ns"
"1700011L22Rik",0.189227934081531,0.488081741005048,1,"ns"
"1700012A03Rik",-0.316492387777895,0.281794868071414,1,"ns"
"1700012B07Rik",0.204415944949116,0.443099425773133,1,"ns"
"1700012B09Rik",-0.588498563771687,0.222679198494259,1,"ns"
"1700012P22Rik",-0.0819440740024373,0.375502899956804,1,"ns"
"1700013D24Rik",-0.116949625220097,0.741269334771753,1,"ns"
"1700013F07Rik",-0.243420886898102,0.599283148011557,1,"ns"
"1700013G24Rik",0.078595662598552,0.766873783974937,1,"ns"
"1700013H16Rik",0.402988363219368,0.577436977788442,1,"ns"
"Pttg1ip2",-0.214397823714929,0.718954536678313,1,"ns"
"1700015G11Rik",-0.434837573536428,0.158452506811966,1,"ns"
"1700016C15Rik",0.00538557309911702,0.947673500689079,1,"ns"
"1700016D06Rik",0.178877730613599,0.534949230496293,1,"ns"
"1700016H13Rik",-0.0891500125522342,0.869310482081209,1,"ns"
"1700016K19Rik",0.358566648774427,0.279967614945848,1,"ns"
"1700017B05Rik",-0.0347384970745501,0.947819659664826,1,"ns"
"1700017N19Rik",-0.265375043784215,0.760883472470033,1,"ns"
"1700018B08Rik",0.0311634368855327,0.816049148708513,1,"ns"
"1700018F24Rik",-0.10426976787575,0.870264474109384,1,"ns"
"1700018G05Rik",0.378075485400301,0.393925965423102,1,"ns"
"1700019A02Rik",-0.391313420133019,0.176555113392445,1,"ns"
"1700019D03Rik",-0.953825684788415,0.0108795655621907,1,"down"
"1700019N19Rik",-0.358854647655138,0.714978393854634,1,"ns"
"1700020A23Rik",0.370448664719237,0.429665001270401,1,"ns"
"Nscme3l",0.437892685272566,0.088430463820656,1,"ns"
"1700020L24Rik",-0.0451660561279539,1,1,"ns"
"1700020N01Rik",-0.457101506096798,0.947753375776192,1,"ns"
"1700020N15Rik",0.267170913604702,0.48875521977952,1,"ns"
"1700021F07Rik",0.0475068481981145,0.843759232888833,1,"ns"
"1700022I11Rik",0.10220947872653,0.344961430274987,1,"ns"
"1700024G13Rik",0.199588199554377,0.635477750871927,1,"ns"
"1700024J04Rik",0.111549832964417,0.367044858131747,1,"ns"
"1700025C18Rik",-0.0663927162782818,1,1,"ns"
"1700025G04Rik",-0.617135329034269,0.0986790907540572,1,"ns"
"1700028J19Rik",-0.0461146116795537,0.867993705708995,1,"ns"
"1700028K03Rik",0.151678953813399,0.690812311085547,1,"ns"
"1700028P14Rik",0.245710154852932,0.373822838063416,1,"ns"
"1700029F12Rik",-0.133348801332883,0.947268556300781,1,"ns"
"1700029H14Rik",-0.668887106294158,0.193894359234985,1,"ns"
"1700029I15Rik",-0.148818777970628,0.621586477073364,1,"ns"
"1700029J07Rik",0.489065374438381,0.137444206744009,1,"ns"
"Ndufb11b",0.00899966040769407,0.693972068644309,1,"ns"
"1700030J22Rik",0.328857384001742,0.265652064821491,1,"ns"
"1700030K09Rik",-0.113263290195154,0.663731022595088,1,"ns"
"1700031F05Rik",-0.141546569360208,0.621496905719594,1,"ns"
"1700034E13Rik",-0.201225518998351,0.594916833812204,1,"ns"
"1700034J05Rik",-0.11289660365402,0.973626699730427,1,"ns"
"1700037H04Rik",0.393709200907008,0.224342934234522,1,"ns"
"P3r3urf",0.254356461471611,0.444656348334192,1,"ns"
"1700057G04Rik",0.149430383356658,0.577145829494128,1,"ns"
"1700066B19Rik",-0.154142317829519,0.597874840464207,1,"ns"
"1700066M21Rik",-0.263899687297504,0.644931607096265,1,"ns"
"1700067K01Rik",0.0475068481981145,0.843759232888833,1,"ns"
"1700069L16Rik",-1.09978878426311,0.113005000357002,1,"ns"
"Prss59",-0.438576669668953,0.251728215765039,1,"ns"
"1700086L19Rik",-0.0684724494231264,0.894631257397958,1,"ns"
"1700088E04Rik",-0.26228509836236,0.646283126698496,1,"ns"
"1700092M07Rik",-0.693603407717362,0.0343114878958793,1,"down"
"1700093K21Rik",0.421925320466057,0.133440908557432,1,"ns"
"1700094D03Rik",-0.0577659689949366,0.947472199123212,1,"ns"
"1700102P08Rik",0.776244005536927,0.0432944704829067,1,"up"
"1700109H08Rik",0.282892814596746,0.338937844780824,1,"ns"
"1700113H08Rik",-0.0472315272486026,0.974020861171244,1,"ns"
"1700122O11Rik",-0.057352590309226,0.895144981623838,1,"ns"
"1700123K08Rik",-0.112189509951688,0.792354031950902,1,"ns"
"1700123L14Rik",-0.148473751864524,0.920954378056619,1,"ns"
"1700123O20Rik",-1.07143820643899,0.0707473246742769,1,"ns"
"1700125H20Rik",0.414068359870842,0.342766966324697,1,"ns"
"1700129C05Rik",0.162654270553961,0.74646186209799,1,"ns"
"1810009A15Rik",-0.0802587344237056,0.766640417263024,1,"ns"
"1810009J06Rik",0.171130681319829,0.327188469245413,1,"ns"
"1810009N02Rik",-0.260899985058178,0.532030275572083,1,"ns"
"1810010H24Rik",-0.0675648321404387,0.921339951449239,1,"ns"
"1810013L24Rik",-0.0317124484186904,0.895993473026325,1,"ns"
"1810024B03Rik",-0.102323202039741,0.715900066654501,1,"ns"
"1810030O07Rik",-0.012549017737244,0.893971419342888,1,"ns"
"1810037I17Rik",0.0210189160746519,0.896872803617057,1,"ns"
"1810055G02Rik",0.0218256679603475,0.922035689227199,1,"ns"
"1810062G17Rik",-0.244930132279334,0.669442532316403,1,"ns"
"2010003K11Rik",-0.581641953832686,0.767048350441597,1,"ns"
"2010106E10Rik",0.359104912070802,0.449483891654918,1,"ns"
"2010109A12Rik",-0.473572989066875,0.130886307912085,1,"ns"
"Cracdl",-0.116086379306656,0.947977717331107,1,"ns"
"2200002D01Rik",0.182720425867469,0.491423099736913,1,"ns"
"2200002J24Rik",0.207402230981999,0.434115234567792,1,"ns"
"2210016F16Rik",-0.388361619247482,0.177167256846647,1,"ns"
"2210016L21Rik",0.666913071741605,0.14239332769948,1,"ns"
"Lypd8l",-0.252919582766424,0.408276694070778,1,"ns"
"2210408I21Rik",-0.106747206977,0.844464790536664,1,"ns"
"2210418O10Rik",-0.0386002233820439,0.92131979861067,1,"ns"
"2300002M23Rik",-0.261095022364585,0.391987511605223,1,"ns"
"2300009A05Rik",-0.431288376036467,0.149408878377664,1,"ns"
"2310002L09Rik",0.279093082853368,0.29319788161164,1,"ns"
"2310009B15Rik",-0.401365309563059,0.225997618342798,1,"ns"
"2310011J03Rik",0.0833018659715234,0.716181865818487,1,"ns"
"2310022A10Rik",-0.098824163390421,0.743748545760878,1,"ns"
"2310022B05Rik",-0.107107319625589,0.97397501836077,1,"ns"
"2310030G06Rik",0.0500934541003446,0.869740728171618,1,"ns"
"2310033P09Rik",0.395280077105896,0.921996429051145,1,"ns"
"2310034C09Rik",-0.093242860955181,0.892324195515759,1,"ns"
"2310034G01Rik",-0.213628437165077,0.573205720979477,1,"ns"
"2310034P14Rik",-0.135063388670444,0.893496462306282,1,"ns"
"2310039H08Rik",0.102265980146192,0.649432249786273,1,"ns"
"2310050C09Rik",-0.210203296493663,0.576854081397446,1,"ns"
"2310057J18Rik",0.0046988713909677,0.842722930189132,1,"ns"
"2310057M21Rik",-0.38463046836505,0.179718123245447,1,"ns"
"2310057N15Rik",0.0388404604543362,0.869077038093637,1,"ns"
"2310061I04Rik",-0.0143058209066522,0.974252856599544,1,"ns"
"2310061N02Rik",0.0354789261298827,0.715617427119787,1,"ns"
"2310079G19Rik",0.000796993274515101,0.973488957842607,1,"ns"
"2410002F23Rik",0.0517715618486103,0.948108340572419,1,"ns"
"2410004B18Rik",0.466276687760262,0.0957353086841759,1,"ns"
"2410004P03Rik",-0.036204035106471,0.973571861057965,1,"ns"
"Spring1",-0.156246462447401,0.766289049883223,1,"ns"
"2410137M14Rik",-0.374845427589094,0.286819763106779,1,"ns"
"Zfp998",-0.182015686645989,0.743119647285563,1,"ns"
"2510002D24Rik",0.0387463356244113,0.973742107483302,1,"ns"
"2510009E07Rik",-0.350077066861632,0.200515219421488,1,"ns"
"2610001J05Rik",-0.383672991743125,0.212534836687642,1,"ns"
"2610002M06Rik",0.0577107827286147,0.843759232888833,1,"ns"
"2610008E11Rik",0.172635094389096,0.580125806336607,1,"ns"
"2610028H24Rik",0.126657907892608,0.92142040822522,1,"ns"
"2610301B20Rik",0.0921976783684726,0.719702895536276,1,"ns"
"2610318N02Rik",-0.0495157312813603,0.895862253198831,1,"ns"
"2610507B11Rik",0.105122345342008,1,1,"ns"
"2610524H06Rik",0.340892505449667,0.121570691835652,1,"ns"
"2610528A11Rik",-0.0966402971074592,0.61506483176091,1,"ns"
"2610528J11Rik",0.0240189323132276,0.946558031996281,1,"ns"
"2700049A03Rik",0.425276450258124,0.112166470957803,1,"ns"
"2700062C07Rik",-0.143732607318336,0.643392512316054,1,"ns"
"Zfta",-0.0014957907667883,0.894330364873898,1,"ns"
"2700097O09Rik",0.0306914430271081,0.973795895327198,1,"ns"
"2810004N23Rik",-0.240557873396,0.371811931252621,1,"ns"
"Mtrfr",-0.741675476826814,0.138251735378667,1,"ns"
"2810021J22Rik",0.222095090433179,0.345446247466715,1,"ns"
"2810408A11Rik",0.0291416694655431,0.94751264529498,1,"ns"
"2810459M11Rik",-0.133839465717709,0.921739784047221,1,"ns"
"2900026A02Rik",0.119671193826408,0.599842357603774,1,"ns"
"2900092C05Rik",-0.0158304034561367,0.693600974106922,1,"ns"
"3110009E18Rik",0.058985358802776,0.818824101121185,1,"ns"
"3110040M04Rik",0.75393875299996,0.665968862475712,1,"ns"
"3110040N11Rik",-0.807504855556962,0.018145755725169,1,"down"
"3110082I17Rik",-0.509654940032075,0.134322293005236,1,"ns"
"3110082J24Rik",-0.563453872730554,0.13559273567621,1,"ns"
"3425401B19Rik",-0.06017273667553,0.921858549913348,1,"ns"
"3830406C13Rik",-0.111145040569955,0.577436977788442,1,"ns"
"Magea9",-0.302656123580516,0.463881943536642,1,"ns"
"Spata6l",-0.151704871431577,0.947660152524789,1,"ns"
"4833420G17Rik",-0.603590019805225,0.161237046733181,1,"ns"
"Hoatz",-0.242436202740594,0.869641817817333,1,"ns"
"4833439L19Rik",-0.103569718243247,0.721315160345494,1,"ns"
"4921504E06Rik",0.116297943866269,0.0985471772613867,1,"ns"
"4921507P07Rik",-0.0110551541440502,1,1,"ns"
"4921511C20Rik",-0.413226982059573,0.248868960280267,1,"ns"
"4921517D22Rik",-0.101860105254947,0.510014813265666,1,"ns"
"4921524J17Rik",-0.444517651452741,0.157069759382769,1,"ns"
"4921524L21Rik",-0.00450799755061126,0.973105995030851,1,"ns"
"4921536K21Rik",-0.844747779627576,0.092120380801208,1,"ns"
"4921539E11Rik",-0.462155260038304,0.157282790441049,1,"ns"
"4930402F06Rik",-0.0382267592497005,0.843956183645023,1,"ns"
"Dnaaf9",-0.371361708523773,0.375746737168879,1,"ns"
"4930402K13Rik",0.299182504603934,0.42835746366509,1,"ns"
"4930404H24Rik",0.214401505490226,0.894740037291127,1,"ns"
"4930404N11Rik",0.228938649232086,0.254726861142089,1,"ns"
"4930407I10Rik",-0.471559054498432,0.425836616409403,1,"ns"
"4930412O13Rik",0.0623124831332456,0.973530506820505,1,"ns"
"Tex49",-0.101946335510616,0.921339951449239,1,"ns"
"4930430F08Rik",0.151357533343608,0.792145301373978,1,"ns"
"Brme1",-0.0931270532638455,0.764807752086195,1,"ns"
"4930432M17Rik",0.14171136723824,0.556358471716611,1,"ns"
"4930433I11Rik",0.662564535477836,0.0558266747805865,1,"ns"
"4930438A08Rik",-0.58693100402246,0.0647385836330822,1,"ns"
