"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.00657672991679981,0.974079447506194,1,"ns"
"0610012G03Rik",-0.164927185196243,0.469779192014088,0.998855269863058,"ns"
"0610030E20Rik",0.23084993468994,0.0841155992953386,0.968158980022079,"ns"
"1110004F10Rik",-0.0760173403741295,0.492960422859177,1,"ns"
"Eola1",0.129467707314429,0.474934644387249,0.998855269863058,"ns"
"1110032A03Rik",0.0217427580616545,0.696170700656382,1,"ns"
"1110038F14Rik",-0.190891952804776,0.69551608725092,1,"ns"
"1110051M20Rik",-0.104019668598275,1,1,"ns"
"1110059G10Rik",0.159373166978841,0.8452376430618,1,"ns"
"1110065P20Rik",0.30390438631714,0.0806089001678177,0.968158980022079,"ns"
"1190007I07Rik",-0.19136521173467,0.256273527661615,0.968158980022079,"ns"
"1500009C09Rik",-1.00649754505504,0.331123301215655,0.985215785746813,"ns"
"1520401A03Rik",0.0768145035052532,0.67456983839681,1,"ns"
"1600014C10Rik",0.095962687554362,0.72171390139425,1,"ns"
"1700001K19Rik",-0.14930092531823,0.623981187358243,1,"ns"
"1700001L19Rik",0.22840535481572,0.313687863162514,0.976421022737302,"ns"
"1700001O22Rik",-0.295167212421061,0.314534935939761,0.976421022737302,"ns"
"1700001P01Rik",-0.643903005089559,0.241640402576756,0.968158980022079,"ns"
"1700003E16Rik",0.12031417366729,0.417546246078137,0.993732873566741,"ns"
"1700010I14Rik",-0.44280557394677,0.17235456850399,0.968158980022079,"ns"
"1700012A03Rik",-0.308807117555422,0.255560749047913,0.968158980022079,"ns"
"1700013F07Rik",-0.196098704615328,0.535361813789045,1,"ns"
"1700013G24Rik",0.0771753335912346,0.741462601713064,1,"ns"
"Pttg1ip2",-0.160448822091134,0.536490821302301,1,"ns"
"1700015G11Rik",-0.384832455776745,0.0686857463559146,0.968158980022079,"ns"
"1700016D06Rik",0.096959423151926,0.696387969683637,1,"ns"
"1700016K19Rik",0.248503781627165,0.378531179723382,0.993458830039182,"ns"
"1700017B05Rik",-0.0261283247376274,1,1,"ns"
"1700018F24Rik",-0.125970759481233,0.744869023182653,1,"ns"
"1700019A02Rik",-0.332568977866831,0.29760594959699,0.973571930724991,"ns"
"1700019D03Rik",-0.822324149614399,0.00962475484111222,0.968158980022079,"down"
"Nscme3l",0.317203949001422,0.0630190822022304,0.968158980022079,"ns"
"1700020L24Rik",-0.0364580605831484,1,1,"ns"
"1700021F07Rik",-0.0187244464993825,0.922231104765803,1,"ns"
"1700022I11Rik",0.0587338856315318,0.283005979593565,0.968158980022079,"ns"
"1700028J19Rik",-0.0551154909342146,0.843680243528252,1,"ns"
"1700030J22Rik",0.228275224261959,0.283005979593565,0.968158980022079,"ns"
"1700031F05Rik",-0.131198657939195,0.648199230960826,1,"ns"
"1700034J05Rik",-0.143423799666996,0.719499390272776,1,"ns"
"1700057G04Rik",0.0509720908185853,0.744310624799774,1,"ns"
"Prss59",-0.317868809917345,0.205876694303757,0.968158980022079,"ns"
"1700086L19Rik",-0.120540039156294,1,1,"ns"
"1700092M07Rik",-0.522588165388048,0.0399034445958434,0.968158980022079,"down"
"1700093K21Rik",0.353315352569171,0.124631444885652,0.968158980022079,"ns"
"1700094D03Rik",-0.0337868981482399,0.871070327485731,1,"ns"
"1700122O11Rik",-0.0858604876224134,0.794810740634496,1,"ns"
"1700123K08Rik",-0.139524251063657,0.67257857213032,1,"ns"
"1700123O20Rik",-0.785943987025656,0.0616249728284837,0.968158980022079,"ns"
"1700125H20Rik",0.253130012673853,0.398340545326599,0.993732873566741,"ns"
"1700129C05Rik",0.137803041001762,0.722110937035808,1,"ns"
"1810013L24Rik",-0.0176041188524891,0.973633530588689,1,"ns"
"1810024B03Rik",-0.149457201648026,0.578979722546408,1,"ns"
"1810037I17Rik",0.0457384667699623,0.948430641968004,1,"ns"
"1810055G02Rik",-0.0107259585735786,0.974059962789858,1,"ns"
"2010003K11Rik",-0.234919233348928,0.744186037847462,1,"ns"
"Cracdl",-0.145563576295911,0.696460289290159,1,"ns"
"2200002D01Rik",0.105459671340129,0.579171385355183,1,"ns"
"2200002J24Rik",0.162027050085858,0.580505768822663,1,"ns"
"2210016F16Rik",-0.359093759088148,0.169659050922589,0.968158980022079,"ns"
"2210016L21Rik",0.575368640979943,0.119216344854541,0.968158980022079,"ns"
"2210408I21Rik",-0.136707549586611,0.625118141078774,1,"ns"
"2210418O10Rik",-0.0738753396081155,0.769957260759642,1,"ns"
"2310009B15Rik",-0.356219220849283,0.119585358269377,0.968158980022079,"ns"
"2310011J03Rik",0.0284320079996796,0.843640703898752,1,"ns"
"2310022A10Rik",-0.0591274698961994,0.793746707969721,1,"ns"
"2310022B05Rik",-0.136866884398112,0.896590759114116,1,"ns"
"2310033P09Rik",0.325389402925817,0.921898018540241,1,"ns"
"2310039H08Rik",0.0533155807623911,0.721647563312734,1,"ns"
"2310050C09Rik",-0.162277159527435,0.372307710359869,0.993458830039182,"ns"
"2310057M21Rik",-0.294211523385039,0.240930993693657,0.968158980022079,"ns"
"2310061I04Rik",0.0129793877983246,0.948519815500203,1,"ns"
"2410002F23Rik",0.0267295971592452,1,1,"ns"
"2410004B18Rik",0.300842554898671,0.135299837864719,0.968158980022079,"ns"
"2410004P03Rik",-0.0356542894090057,0.922192139210472,1,"ns"
"2410137M14Rik",-0.328108489204263,0.251848779275015,0.968158980022079,"ns"
"2510009E07Rik",-0.293749986679358,0.171709387873398,0.968158980022079,"ns"
"2610008E11Rik",0.16945973969462,0.516525663851627,1,"ns"
"2610028H24Rik",0.0473403657485372,1,1,"ns"
"2610301B20Rik",0.0178767905180548,0.845467261659915,1,"ns"
"2610318N02Rik",-0.0987775935264845,0.820385955310652,1,"ns"
"2610507B11Rik",0.0310433582575897,1,1,"ns"
"2610524H06Rik",0.257625490156155,0.0958192802573921,0.968158980022079,"ns"
"2610528J11Rik",-0.0124672975738434,0.97410535895825,1,"ns"
"2810004N23Rik",-0.192171905641328,0.282885121179058,0.968158980022079,"ns"
"2810021J22Rik",0.235296252799547,0.364969266931928,0.993458830039182,"ns"
"2810459M11Rik",-0.0900712728451674,0.820209499269195,1,"ns"
"2900092C05Rik",-0.0709948050554319,0.624419696972257,1,"ns"
"3110082I17Rik",-0.397967336894219,0.0856774896604443,0.968158980022079,"ns"
"3110082J24Rik",-0.451774975564955,0.111983615275668,0.968158980022079,"ns"
"3425401B19Rik",-0.0836707923925086,0.74542378088366,1,"ns"
"3830406C13Rik",-0.102897379269933,0.517152271853448,1,"ns"
"Magea9",-0.14246328629156,0.349948629355458,0.993458830039182,"ns"
"4833439L19Rik",-0.105492428317755,0.771123782390117,1,"ns"
"4921524J17Rik",-0.336239607230076,0.252931528215537,0.968158980022079,"ns"
"4930402F06Rik",-0.0566255352840872,0.769451835340117,1,"ns"
"4930402K13Rik",0.180319614984051,0.671802923789969,1,"ns"
"4930404N11Rik",0.103418994521261,0.471025631932451,0.998855269863058,"ns"
"Tex49",-0.12849811850365,0.895756918992448,1,"ns"
"4930432M17Rik",0.122971002241786,0.436302401336211,0.998855269863058,"ns"
"4930444G20Rik",-0.348180667006189,0.110550632521603,0.968158980022079,"ns"
"4930444P10Rik",-0.286533918553236,0.817220786714409,1,"ns"
"4930445K14Rik",0.178068604790913,0.474270596996979,0.998855269863058,"ns"
"4930449I24Rik",0.21120087427741,0.252089751255789,0.968158980022079,"ns"
"4930451I11Rik",-0.306077711362452,0.0985919125060169,0.968158980022079,"ns"
"4930453N24Rik",-0.42086095743999,0.117738191998141,0.968158980022079,"ns"
"4930467E23Rik",-0.457568326732558,0.0225291409642271,0.968158980022079,"ns"
"4930480E11Rik",0.148210643169174,0.212651536018608,0.968158980022079,"ns"
"4930512M02Rik",-0.569503645339788,0.102334674445531,0.968158980022079,"ns"
"4930513O06Rik",0.00875354871838541,0.948199193588459,1,"ns"
"4930524J08Rik",-0.309633500393999,0.580600599105208,1,"ns"
"4930544D05Rik",0.49403484385026,0.0647497638807222,0.968158980022079,"ns"
"4930555G01Rik",-0.394058588290223,0.0782025713462915,0.968158980022079,"ns"
"4930558K02Rik",-0.317437515606506,0.128055793452109,0.968158980022079,"ns"
"4930578G10Rik",0.000317104096164478,0.792510167958215,1,"ns"
"4930590J08Rik",-0.0746980150029404,0.948276688956461,1,"ns"
"4931406B18Rik",0.174756234226687,0.603240018147777,1,"ns"
"Garre1",-0.133726150967505,0.53761169750973,1,"ns"
"4931408C20Rik",-0.401141425001673,0.47338132202442,0.998855269863058,"ns"
"4931414P19Rik",0.0837943203625713,0.672964342751347,1,"ns"
"4931428F04Rik",-0.0215375811652283,0.896693588296155,1,"ns"
"4932414N04Rik",0.143115584785356,0.695443091237094,1,"ns"
"4932438A13Rik",-0.00819800224973966,0.948121348847266,1,"ns"
"4933400A11Rik",-0.303379159357932,0.25651071499219,0.968158980022079,"ns"
"4933402J07Rik",-0.216054530461391,0.534016914830502,1,"ns"
"4933402N03Rik",0.0332147485521541,0.47581619140116,0.998855269863058,"ns"
"4933403O08Rik",-0.0250743928668835,0.674265849883156,1,"ns"
"4933407L21Rik",-0.294481601588963,0.281065496483026,0.968158980022079,"ns"
"4933411K16Rik",0.238751939509974,0.239506943395096,0.968158980022079,"ns"
"4933412E24Rik",-0.338248664152354,0.191130472096729,0.968158980022079,"ns"
"4933427D14Rik",0.222834970717295,0.283609431951284,0.968158980022079,"ns"
"4933430I17Rik",-0.102198888764928,0.474492222215627,0.998855269863058,"ns"
"4933434E20Rik",0.0228357869888534,0.649186681102124,1,"ns"
"4933436I01Rik",-0.403560529253732,0.143297651335836,0.968158980022079,"ns"
"4933440N22Rik",-0.0545842248360404,0.743685863576161,1,"ns"
"5031439G07Rik",-0.0773398054417274,0.695370042755914,1,"ns"
"Elapor1",0.444070842904227,0.0241696441624671,0.968158980022079,"ns"
"5430402E10Rik",-0.0655171626030446,0.669997836662164,1,"ns"
"5730455P16Rik",0.0476190336501054,0.697681877643477,1,"ns"
