"gene","log2foldchange","p.value","FDR","direction"
"0610012G03Rik",-0.212335406022648,0.537510133132684,0.989762698768418,"ns"
"1110032A03Rik",0.00133793692234407,0.67380826794777,0.996304441803128,"ns"
"1110051M20Rik",-0.204650367137541,0.948302443558436,1,"ns"
"1110065P20Rik",0.255492177329887,0.145700604000446,0.969405729647194,"ns"
"1190007I07Rik",-0.263381478106247,0.299540678625883,0.969405729647194,"ns"
"1500009C09Rik",-1.25097643458493,0.364373208330262,0.969405729647194,"ns"
"1520401A03Rik",-0.00961386992214042,0.974240130666488,1,"ns"
"1700001L19Rik",0.277246470263384,0.239625881457742,0.969405729647194,"ns"
"1700013G24Rik",0.0499420039687708,0.896332336732115,1,"ns"
"1700019D03Rik",-1.03238229446426,0.00276211817787656,0.969405729647194,"down"
"1700020L24Rik",-0.0865265760293128,0.722110937035808,1,"ns"
"1700123K08Rik",-0.21589504813052,0.770403749176414,1,"ns"
"1700129C05Rik",0.0584528452023347,0.821173627848952,1,"ns"
"1810013L24Rik",-0.052079427191368,0.922540736064512,1,"ns"
"1810037I17Rik",-0.032085488053061,0.539227745152369,0.989762698768418,"ns"
"2210016F16Rik",-0.461589577841434,0.173213095554651,0.969405729647194,"ns"
"2210016L21Rik",0.586734093207535,0.113145923350383,0.969405729647194,"ns"
"2210418O10Rik",-0.129725170420051,0.745485197610679,1,"ns"
"2310011J03Rik",-0.019963611315692,0.922405728154048,1,"ns"
"2310033P09Rik",0.336721995717982,0.974182629543908,1,"ns"
"2310057M21Rik",-0.375912361792552,0.192924475309173,0.969405729647194,"ns"
"2310061I04Rik",-0.100711826968571,0.497916212663509,0.989762698768418,"ns"
"2410137M14Rik",-0.440816479926595,0.269871651318336,0.969405729647194,"ns"
"2510009E07Rik",-0.37913305395683,0.202807437977224,0.969405729647194,"ns"
"2610008E11Rik",0.218772715434739,0.514842816155217,0.989762698768418,"ns"
"2610507B11Rik",0.0362328869073829,0.870846203422409,1,"ns"
"2610528J11Rik",-0.0415565966283724,1,1,"ns"
"2810004N23Rik",-0.278048902552728,0.297727306497898,0.969405729647194,"ns"
"2810021J22Rik",0.198139202317376,0.437329785201329,0.980431172496973,"ns"
"2810459M11Rik",-0.106789019796424,0.843877492750573,1,"ns"
"2900092C05Rik",-0.0795314752266201,0.649677304533079,0.995794966503817,"ns"
"3830406C13Rik",-0.11708099966216,0.51388852811483,0.989762698768418,"ns"
"4833439L19Rik",-0.194784455302675,0.650328284832285,0.995794966503817,"ns"
"Tex49",-0.134983418071071,0.947938337601479,1,"ns"
"4930449I24Rik",0.256825516230147,0.218546424009257,0.969405729647194,"ns"
"4930578G10Rik",-0.0062976546594804,0.973968449557016,1,"ns"
"4930590J08Rik",-0.101619793333544,0.820429988210722,1,"ns"
"4932438A13Rik",-0.046289294796622,0.896539229242267,1,"ns"
"4933400A11Rik",-0.370363671045062,0.298816896928826,0.969405729647194,"ns"
"4933403O08Rik",-0.0493564352725939,1,1,"ns"
"5031439G07Rik",-0.129716123487988,0.650165879351029,0.995794966503817,"ns"
"5430402E10Rik",-0.126518595868296,0.624156774940368,0.989762698768418,"ns"
"5730455P16Rik",0.0241410868961722,0.948147336075538,1,"ns"
"6030458C11Rik",-0.77711478642605,0.0303396244349737,0.969405729647194,"down"
"6430548M08Rik",0.173896983264008,0.674189719749792,0.996304441803128,"ns"
