"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",-0.00609991298697121,0.792717802585324,1,"ns"
"Sanbr",0.00338774361659611,0.947431659305077,1,"ns"
"0610010K14Rik",-0.101816137256213,0.921779432818755,1,"ns"
"0610012G03Rik",-0.22265139203147,0.446908955339229,1,"ns"
"0610030E20Rik",0.332210981697418,0.0721907223418623,1,"ns"
"0610040J01Rik",-0.471784984335818,0.138555984691424,1,"ns"
"1110002E22Rik",-0.499646565878136,0.176944599856112,1,"ns"
"1110004F10Rik",-0.159514160134511,0.600121089077026,1,"ns"
"Bbln",0.311652117869274,0.283762782809995,1,"ns"
"Eola1",0.140601843612165,0.645186194672273,1,"ns"
"1110017D15Rik",-0.102373075006892,0.450064191260565,1,"ns"
"1110025L11Rik",0.220829497919166,0.421438200818402,1,"ns"
"1110032A03Rik",0.00439928356497665,0.768259437012786,1,"ns"
"1110032F04Rik",0.205824564567753,0.473546759184689,1,"ns"
"1110038F14Rik",-0.355692127782746,0.670786303357,1,"ns"
"1110051M20Rik",-0.185102069782743,0.794407339226866,1,"ns"
"1110059E24Rik",0.0823910222712609,0.868267058117605,1,"ns"
"1110059G10Rik",0.18338413592795,0.844191544359392,1,"ns"
"1110065P20Rik",0.283321362523736,0.120599046182183,1,"ns"
"1190007I07Rik",-0.24183702928157,0.175494042560833,1,"ns"
"1300017J02Rik",-0.173620937078347,0.842883704123906,1,"ns"
"1500009C09Rik",-0.936377944243382,0.354985433999494,1,"ns"
"1500009L16Rik",-0.0295690512455677,0.765225351173182,1,"ns"
"1520401A03Rik",0.0683151586885131,0.922675041711846,1,"ns"
"1600012H06Rik",-0.186527432980289,0.621407270910846,1,"ns"
"1600014C10Rik",0.0996322615554373,0.769676879638301,1,"ns"
"1600014C23Rik",-0.521108432049679,0.114307480552295,1,"ns"
"1700001C19Rik",-0.621588650916812,0.16716230399917,1,"ns"
"1700001K19Rik",-0.21420143094489,0.402978463297547,1,"ns"
"1700001L19Rik",0.245674467598902,0.182360903126225,1,"ns"
"1700001O22Rik",-0.42029003236779,0.360762654183026,1,"ns"
"1700001P01Rik",-0.808666983188781,0.204288837355685,1,"ns"
"1700003E16Rik",0.185626720325994,0.512178150382295,1,"ns"
"1700003F12Rik",0.100336497765488,0.920974812919174,1,"ns"
"1700003H04Rik",0.0381988573667338,0.472711437025704,1,"ns"
"1700006A11Rik",-0.529930877634446,0.0310739061488233,1,"down"
"1700007K13Rik",-0.563125885228628,0.356598400178496,1,"ns"
"1700008O03Rik",0.0139240826260361,0.694120129797134,1,"ns"
"1700008P02Rik",-0.2913212898001,0.89501051990127,1,"ns"
"1700009N14Rik",-0.118100021655086,0.947726791403337,1,"ns"
"1700010B08Rik",0.20182126713412,0.35783127804905,1,"ns"
