"gene","log2foldchange","p.value","FDR","direction"
"0610012G03Rik",-0.207462453515868,0.495456370537531,0.974169116524707,"ns"
"1110032A03Rik",-0.0138834951040381,0.673884665333995,0.98869873611757,"ns"
"1110051M20Rik",-0.178155933030077,0.948392282625964,1,"ns"
"1110065P20Rik",0.257392315333056,0.106063981996879,0.953239615396929,"ns"
"1190007I07Rik",-0.232492031523081,0.257339278221094,0.953239615396929,"ns"
"1500009C09Rik",-1.07557750500066,0.418704143369562,0.959983083413417,"ns"
"1520401A03Rik",0.0101293757597469,0.974246495991181,1,"ns"
"1700001L19Rik",0.192889525844228,0.298575172778747,0.953239615396929,"ns"
"1700013G24Rik",0.0306346241045881,0.974072957480175,1,"ns"
"1700019D03Rik",-0.860377169936575,0.00319882138441982,0.950827122597053,"down"
"1700020L24Rik",-0.0681971015062577,0.821043068461461,1,"ns"
"1700123K08Rik",-0.210820876452198,0.604413474814916,0.98869873611757,"ns"
"1700129C05Rik",0.0840892464746315,0.795957426760704,1,"ns"
"1810013L24Rik",-0.0589443124774158,0.871451840628614,1,"ns"
"1810037I17Rik",-0.00293660955521213,0.674037299442885,0.98869873611757,"ns"
"2210016F16Rik",-0.391912950168521,0.13608052196803,0.953239615396929,"ns"
"2210016L21Rik",0.513661973541535,0.113235256247883,0.953239615396929,"ns"
"2210418O10Rik",-0.133483529260664,0.581545394139791,0.983151977211575,"ns"
"2310011J03Rik",-0.0370408872965684,1,1,"ns"
"2310033P09Rik",0.280343308414136,0.948443409419918,1,"ns"
"2310057M21Rik",-0.316890659452471,0.173213095554651,0.953239615396929,"ns"
"2310061I04Rik",-0.0583871159395715,0.628298637175921,0.98869873611757,"ns"
"2410137M14Rik",-0.370376440977771,0.205763533152969,0.953239615396929,"ns"
"2510009E07Rik",-0.331246083319988,0.112252000657187,0.953239615396929,"ns"
"2610008E11Rik",0.164308705787931,0.559230425785261,0.981103854925294,"ns"
"2610507B11Rik",-0.00130806449328036,0.820121076025456,1,"ns"
"2610528J11Rik",-0.0576899779917461,0.897000245029382,1,"ns"
"2810004N23Rik",-0.248436002104014,0.218317337996663,0.953239615396929,"ns"
"2810021J22Rik",0.184281855722677,0.382700100920121,0.955621813808655,"ns"
"2810459M11Rik",-0.109349957246008,0.768030209512478,0.994480765626006,"ns"
"2900092C05Rik",-0.0975456327416819,0.581545394139791,0.983151977211575,"ns"
"3830406C13Rik",-0.1282744810731,0.347255202109474,0.955621813808655,"ns"
"4833439L19Rik",-0.166783570917351,0.6277883627332,0.98869873611757,"ns"
"Tex49",-0.143440585774221,0.794001549670156,1,"ns"
"4930449I24Rik",0.186116828744688,0.315980233475873,0.953239615396929,"ns"
"4930578G10Rik",-0.0359530424292065,0.896124198072406,1,"ns"
"4930590J08Rik",-0.0912652437567969,0.770847648735766,0.994480765626006,"ns"
"4932438A13Rik",-0.0535071055489769,0.974040434066841,1,"ns"
"4933400A11Rik",-0.336805457159796,0.243640976274561,0.953239615396929,"ns"
"4933403O08Rik",-0.0511726622550857,1,1,"ns"
"5031439G07Rik",-0.126486349695567,0.559915386664254,0.981103854925294,"ns"
"5430402E10Rik",-0.138204387646649,0.494375663322301,0.974169116524707,"ns"
"5730455P16Rik",0.00248721179117606,0.974144080847043,1,"ns"
"6030458C11Rik",-0.648861239668541,0.0280691278002574,0.950827122597053,"down"
"6430548M08Rik",0.16178336869621,0.674189719749792,0.98869873611757,"ns"
"9130019O22Rik",-0.402745125416806,0.119677578480252,0.953239615396929,"ns"
"9130213A22Rik",-0.152080588549413,0.58097928102995,0.983151977211575,"ns"
"9130409I23Rik",-0.280501078612416,0.21797339140557,0.953239615396929,"ns"
"A830018L16Rik",-0.345756519094982,0.0926426599795742,0.950827122597053,"ns"
"A930004D18Rik",0.0437040650003788,0.820649668033014,1,"ns"
"A930009A15Rik",-0.29119066155368,0.144700895877649,0.953239615396929,"ns"
"A930033H14Rik",-0.211793789257054,0.285291685396643,0.953239615396929,"ns"
"Aadacl2fm1",-0.463906352113145,0.0918332303578933,0.950827122597053,"ns"
"Aamp",-0.381786317573257,0.217514202512078,0.953239615396929,"ns"
"Aars",0.251012977695733,0.120230619867229,0.953239615396929,"ns"
"Abat",0.183541355784429,0.329795747944951,0.953239615396929,"ns"
"Abca17",-0.185974654966865,0.626158559011121,0.98869873611757,"ns"
"Abca7",0.168712448020764,0.603782904958219,0.98869873611757,"ns"
"Abcb9",-0.11377482171745,0.650814150210371,0.98869873611757,"ns"
"Abcc12",-0.0653927491708632,0.871420177144505,1,"ns"
"Abcc3",-0.376239437625379,0.120875224393504,0.953239615396929,"ns"
"Abcd3",-0.102128570143285,0.845771836049189,1,"ns"
"Abcf2",0.252617085883168,0.0982522579761997,0.953239615396929,"ns"
"Abhd12",0.0136688150126183,0.871261508018709,1,"ns"
"Abhd13",0.0390239073570207,0.696676938761094,0.989390951603874,"ns"
"Abhd14b",-0.0639778868533276,0.697180657488693,0.989390951603874,"ns"
"Abhd16a",0.20672669701194,0.283729954735437,0.953239615396929,"ns"
"Abhd17a",0.317619974037068,0.105804275540615,0.953239615396929,"ns"
"Abhd2",0.604870868707339,0.746340393307979,0.990139364293255,"ns"
"Abhd3",0.0489663275751431,0.845923449502122,1,"ns"
"Abhd4",-0.191571795679002,0.516839269894031,0.974169116524707,"ns"
"Abhd5",0.481215685592125,0.7459749372721,0.990139364293255,"ns"
"Abi2",0.0255987700084588,0.922751474832131,1,"ns"
"Ablim1",-0.0905367414103142,0.948341003428097,1,"ns"
"Acaa1a",-0.07370958450355,1,1,"ns"
