"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",-0.0395203163297506,0.818461350104725,1,"ns"
"Sanbr",0.066350622680037,0.742740079507818,1,"ns"
"0610010K14Rik",0.0111041065163751,0.870749791810734,1,"ns"
"0610012G03Rik",-0.0900330421117856,0.472711437025704,1,"ns"
"0610030E20Rik",0.338382824174674,0.133244841410081,1,"ns"
"1110002E22Rik",-0.442902905956761,0.239268921193058,1,"ns"
"1110004F10Rik",-0.0102631912115123,0.647120046340803,1,"ns"
"Eola1",0.213122944977967,0.474934644387249,1,"ns"
"1110017D15Rik",-0.126264718958981,0.491973729451053,1,"ns"
"1110032A03Rik",0.0410628299613864,0.794760445260022,1,"ns"
"1110038F14Rik",-0.220412131428339,0.692704816427761,1,"ns"
"1110051M20Rik",-0.0593001739402879,0.94828957106764,1,"ns"
"1110059E24Rik",0.0537100212648576,0.920831435087113,1,"ns"
"1110059G10Rik",0.146651228505502,0.79465974348008,1,"ns"
"1110065P20Rik",0.294577606742407,0.164669694672536,1,"ns"
"1190007I07Rik",-0.237644671964065,0.298816896928826,1,"ns"
"1300017J02Rik",-0.142834778171455,0.844073997216538,1,"ns"
"1500009C09Rik",-1.08458290154575,0.378531179723382,1,"ns"
"1520401A03Rik",0.0869222698179648,0.846375621243227,1,"ns"
"1600012H06Rik",-0.118498311154255,0.792976471602149,1,"ns"
"1600014C10Rik",0.103759870432933,0.770570513547417,1,"ns"
"1700001C19Rik",-0.57954616862844,0.148060125404507,1,"ns"
"1700001K19Rik",-0.101548242224317,0.718954536678313,1,"ns"
"1700001L19Rik",0.306749769573569,0.228111852183187,1,"ns"
"1700001O22Rik",-0.349224035540973,0.329068465108964,1,"ns"
"1700001P01Rik",-0.838227880387858,0.241640402576756,1,"ns"
"1700003E16Rik",0.18441812591645,0.411892750782023,1,"ns"
"1700003F12Rik",0.124457048732541,0.973769042765621,1,"ns"
"1700006A11Rik",-0.432046054713839,0.0112195959558481,1,"ns"
"1700007K13Rik",-0.511999229165932,0.357708296091848,1,"ns"
"1700008O03Rik",0.0263044610921594,0.896384176199416,1,"ns"
"1700008P02Rik",-0.35956252045274,0.743497540815886,1,"ns"
"1700009N14Rik",-0.247911131189205,0.84492988675543,1,"ns"
"1700010B08Rik",0.238885256466222,0.343866823054121,1,"ns"
"1700010I14Rik",-0.509902582382814,0.091509367708052,1,"ns"
"1700011L22Rik",0.0702223911615079,0.645609295630208,1,"ns"
"1700012A03Rik",-0.395500328494409,0.226939107980648,1,"ns"
"1700012B09Rik",-0.488067875547597,0.14138648188337,1,"ns"
"1700012P22Rik",-0.127610526132286,0.416030826891272,1,"ns"
"1700013F07Rik",-0.189191173872582,0.744497164569239,1,"ns"
"1700013G24Rik",0.116764977098538,0.739969722671874,1,"ns"
"1700013H16Rik",0.357805131215959,0.470799651129013,1,"ns"
"Pttg1ip2",-0.244684096499836,0.625552700306179,1,"ns"
"1700015G11Rik",-0.46065544673628,0.148683135849952,1,"ns"
"1700016C15Rik",-0.00900297033371555,0.947832886194833,1,"ns"
"1700016D06Rik",0.068354018302635,0.671802923789969,1,"ns"
"1700016H13Rik",-0.0805243559504805,0.81940896219146,1,"ns"
"1700016K19Rik",0.314233703097362,0.266258909550751,1,"ns"
"1700017B05Rik",0.0338133688190494,0.974014327027782,1,"ns"
"1700018F24Rik",-0.133947820918662,0.896098092496435,1,"ns"
"1700018G05Rik",0.337980188646546,0.473269849392795,1,"ns"
"1700019A02Rik",-0.400345921988152,0.227526050972843,1,"ns"
"1700019D03Rik",-0.940201187643223,0.0171299680062316,1,"down"
"1700019N19Rik",-0.357631891884684,0.557156304872869,1,"ns"
"1700020A23Rik",0.328491808700542,0.472375547646907,1,"ns"
"Nscme3l",0.411478773030145,0.0598727739744627,1,"ns"
"1700020L24Rik",-0.0176291489760421,0.922482961879246,1,"ns"
"1700020N01Rik",-0.560935145668195,1,1,"ns"
"1700020N15Rik",0.220931328673411,0.452252990178057,1,"ns"
"1700021F07Rik",-0.0372434080354809,0.947846102672069,1,"ns"
"1700022I11Rik",0.056195780650903,0.45441628875666,1,"ns"
"1700025G04Rik",-0.546863133891843,0.065913595108441,1,"ns"
"1700028J19Rik",-0.0247273047068468,0.794407339226866,1,"ns"
"1700028K03Rik",0.0839483570741024,0.743497540815886,1,"ns"
"1700029I15Rik",-0.067451847614614,0.742039815640173,1,"ns"
