"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.0879778136066511,0.693897957484609,1,"ns"
"Sanbr",0.0471181267570771,0.818142149373113,1,"ns"
"0610010K14Rik",0.0398762370189967,0.695807547885229,1,"ns"
"0610012G03Rik",-0.0643857797880221,0.766112770176554,1,"ns"
"0610030E20Rik",0.444330561270864,0.0668827255629091,0.947497521444003,"ns"
"0610040J01Rik",-0.403107289195862,0.167380053501421,0.947497521444003,"ns"
"1110002E22Rik",-0.322692436648758,0.376840601188987,0.975719173236475,"ns"
"1110004F10Rik",0.0175850166583569,0.9215805838962,1,"ns"
"Eola1",0.267946034391228,0.266622365422728,0.970994420190434,"ns"
"1110017D15Rik",-0.0157942875150952,0.533600762014708,0.995032664944297,"ns"
"1110032A03Rik",0.119311707289679,0.452252990178057,0.983450089586492,"ns"
"1110032F04Rik",0.162564296491058,0.477653318024767,0.988604650784673,"ns"
"1110038F14Rik",-0.10230815851691,0.947673500689079,1,"ns"
"1110051M20Rik",0.0163103845176149,0.819364173810512,1,"ns"
"1110059E24Rik",0.200686297635075,0.715404893461065,1,"ns"
"1110059G10Rik",0.323044525336577,0.60159791774767,0.999244291585538,"ns"
"1110065P20Rik",0.441946656375039,0.0606391048329769,0.947497521444003,"ns"
"1190007I07Rik",-0.136390537214389,0.492960422859177,0.988604650784673,"ns"
"1300017J02Rik",-0.035256317002794,1,1,"ns"
"1500009C09Rik",-0.923984788567972,0.189100967568952,0.947497521444003,"ns"
"1500009L16Rik",0.0725895647688093,0.973578734604503,1,"ns"
"1520401A03Rik",0.187376381498251,0.437898178820692,0.983450089586492,"ns"
"1600012H06Rik",-0.0187114741964869,0.947472199123212,1,"ns"
"1600014C10Rik",0.174441767747244,0.559034137853185,0.999244291585538,"ns"
"1600014C23Rik",-0.355983073214258,0.158558680465278,0.947497521444003,"ns"
"1700001C19Rik",-0.501404113926733,0.21054434596544,0.951195658001618,"ns"
"1700001K19Rik",-0.0839176750825379,0.717370232858278,1,"ns"
"1700001L19Rik",0.42215823221158,0.126346182693738,0.947497521444003,"ns"
"1700001O22Rik",-0.319553588365188,0.395846525589406,0.978440977435664,"ns"
"1700001P01Rik",-0.731783976876225,0.414739488311986,0.979449097073585,"ns"
"1700003E16Rik",0.277527530307932,0.295166491211355,0.973600206395798,"ns"
"1700003F12Rik",0.174503409691901,0.947579848455074,1,"ns"
"1700003H04Rik",0.184224396786361,0.377566765465826,0.975719173236475,"ns"
"1700006A11Rik",-0.361496649058999,0.0589671338499766,0.947497521444003,"ns"
"1700007K13Rik",-0.485594202893022,0.466219216396583,0.986722627360244,"ns"
"1700008O03Rik",0.0919121741243043,0.671334884447441,1,"ns"
"1700008P02Rik",-0.239465934695389,1,1,"ns"
"1700009N14Rik",-0.121414773611627,0.973994694975827,1,"ns"
"1700010B08Rik",0.319233771615166,0.190004442332598,0.947497521444003,"ns"
"1700010I14Rik",-0.425755051967408,0.170955285052073,0.947497521444003,"ns"
"1700011L22Rik",0.150551376901048,0.53139765777766,0.995032664944297,"ns"
"1700012A03Rik",-0.271599163358088,0.328095259004404,0.973600206395798,"ns"
"1700012B07Rik",0.275535189402911,0.276398480672611,0.971222402602496,"ns"
"1700012B09Rik",-0.438876199477247,0.178278519464408,0.947497521444003,"ns"
"1700012P22Rik",0.0127330972951363,0.534535554292813,0.995032664944297,"ns"
"1700013D24Rik",-0.0486929990378488,0.921259247030736,1,"ns"
"1700013F07Rik",-0.102090966940906,0.947779919630572,1,"ns"
"1700013G24Rik",0.187916162478257,0.355607180596052,0.973600206395798,"ns"
"1700013H16Rik",0.473317144892247,0.412727233008207,0.979449097073585,"ns"
"Pttg1ip2",-0.181650878465654,0.720108581795949,1,"ns"
"1700015G11Rik",-0.361106694447985,0.198901150464312,0.951195658001618,"ns"
"1700016C15Rik",0.0781178607023594,0.921400317178437,1,"ns"
"1700016D06Rik",0.181384908337727,0.432604293917385,0.980804468331099,"ns"
"1700016H13Rik",0.00408787176446079,0.869343729391743,1,"ns"
"1700016K19Rik",0.460506251864556,0.177167256846647,0.947497521444003,"ns"
"1700017B05Rik",0.120997939253426,0.671491119643516,1,"ns"
"1700017N19Rik",-0.18392120780388,1,1,"ns"
"1700018B08Rik",0.0770179446529984,0.764807752086195,1,"ns"
"1700018F24Rik",-0.0338180516096553,0.896124198072406,1,"ns"
"1700018G05Rik",0.505799987554371,0.360155129424028,0.973600206395798,"ns"
"1700019A02Rik",-0.299294015989857,0.393805339040703,0.978440977435664,"ns"
"1700019D03Rik",-0.863203506423927,0.0205126385788146,0.947497521444003,"down"
"1700019N19Rik",-0.292633290719383,0.843521904758073,1,"ns"
"1700020A23Rik",0.402774525951188,0.377324983285012,0.975719173236475,"ns"
"Nscme3l",0.522094069703552,0.0308394395401641,0.947497521444003,"up"
"1700020L24Rik",0.125913682763174,0.673425475192076,1,"ns"
"1700020N01Rik",-0.447526168133513,0.81940896219146,1,"ns"
"1700020N15Rik",0.315255033003677,0.377082928688276,0.975719173236475,"ns"
"1700021F07Rik",0.0794700504968089,0.692929592015509,1,"ns"
"1700022I11Rik",0.174460171862312,0.228111852183187,0.951720512515932,"ns"
"1700024G13Rik",0.378405877080488,0.304549413953902,0.973600206395798,"ns"
"1700024J04Rik",0.151093947438051,0.256006655171594,0.969200327796126,"ns"
"1700025C18Rik",0.0200692248077812,0.763297936974862,1,"ns"
"1700025G04Rik",-0.478675785179162,0.165087602159085,0.947497521444003,"ns"
"1700028J19Rik",0.0732645250473636,0.869542681809547,1,"ns"
"1700028K03Rik",0.162886058684446,0.509687847497349,0.99385257230603,"ns"
"1700028P14Rik",0.233715013708284,0.334543502005255,0.973600206395798,"ns"
"1700029F12Rik",-0.0123429746177932,0.842521267043592,1,"ns"
"1700029H14Rik",-0.491891012912406,0.175158489441251,0.947497521444003,"ns"
"1700029I15Rik",0.00601302763059741,0.792510167958215,1,"ns"
"1700029J07Rik",0.627950712830891,0.148475562545149,0.947497521444003,"ns"
"Ndufb11b",0.0841727713161549,0.512928638575722,0.99385257230603,"ns"
"1700030J22Rik",0.386836619968804,0.151475854039016,0.947497521444003,"ns"
"1700030K09Rik",-0.105442815585727,0.596927708677412,0.999244291585538,"ns"
"1700031F05Rik",-0.0517842447702581,0.894794301052263,1,"ns"
"1700034E13Rik",-0.104206633700968,0.693823792516143,1,"ns"
"1700034J05Rik",-0.0705684816107197,0.741847840543738,1,"ns"
"1700037H04Rik",0.533277453428021,0.0956513323340909,0.947497521444003,"ns"
"P3r3urf",0.24422624725999,0.282992881438512,0.972090290048788,"ns"
"1700057G04Rik",0.200711126861963,0.450873588622206,0.983450089586492,"ns"
"1700066B19Rik",-0.0853049099607983,0.742167561483392,1,"ns"
"1700066M21Rik",-0.186648603996901,0.817683213884806,1,"ns"
"1700067K01Rik",0.1409021002118,0.668484035171984,1,"ns"
"1700069L16Rik",-0.843444635476715,0.0868898267618874,0.947497521444003,"ns"
"Prss59",-0.270766692976915,0.309777685381112,0.973600206395798,"ns"
"1700086L19Rik",-0.0461006844907665,0.549713135709382,0.999244291585538,"ns"
"1700088E04Rik",-0.159981830980725,0.694783758522352,1,"ns"
"1700092M07Rik",-0.566479396551928,0.0679918092133723,0.947497521444003,"ns"
"1700093K21Rik",0.574110374547966,0.0683387075003883,0.947497521444003,"ns"
"1700094D03Rik",0.129983388355823,0.921996429051145,1,"ns"
"1700102P08Rik",0.795157590702681,0.0284882327204017,0.947497521444003,"up"
"1700109H08Rik",0.344007910667542,0.191355236686438,0.947497521444003,"ns"
"1700113H08Rik",0.121506304777303,0.625465909030716,1,"ns"
"1700122O11Rik",0.0247270859023767,0.868976607016065,1,"ns"
"1700123K08Rik",-0.065510970286432,1,1,"ns"
"1700123L14Rik",-0.0340659582007943,0.894983565430366,1,"ns"
"1700123O20Rik",-0.925073620610291,0.0801327605385843,0.947497521444003,"ns"
"1700125H20Rik",0.446149486147819,0.281794868071414,0.971222402602496,"ns"
"1700129C05Rik",0.265621426923106,0.56088841706207,0.999244291585538,"ns"
"1810009A15Rik",-0.0354304355465997,0.843402834439096,1,"ns"
"1810009J06Rik",0.25100704927093,0.264359751736197,0.970994420190434,"ns"
"1810009N02Rik",-0.226385736316607,0.646869593162547,1,"ns"
"1810010H24Rik",-0.00432963466915082,0.921620475001319,1,"ns"
"1810013L24Rik",0.0863414303575851,0.376961799081909,0.975719173236475,"ns"
"1810024B03Rik",-0.0444379762702194,0.843163876128007,1,"ns"
"1810030O07Rik",0.065885762711885,0.667192992907185,1,"ns"
"1810037I17Rik",0.161336240162991,0.399986638912956,0.979449097073585,"ns"
"1810055G02Rik",0.125264873962724,0.947977717331107,1,"ns"
"1810062G17Rik",-0.204963473456998,0.792976471602149,1,"ns"
"2010003K11Rik",-0.2086499993694,0.619054245854346,1,"ns"
"2010106E10Rik",0.345466047422326,0.322919415281056,0.973600206395798,"ns"
"2010109A12Rik",-0.366019511055772,0.186376375861104,0.947497521444003,"ns"
"Cracdl",-0.0433512616403273,0.844347861170759,1,"ns"
"2200002D01Rik",0.232226476733471,0.356227206970999,0.973600206395798,"ns"
"2200002J24Rik",0.31044568413826,0.346050826635986,0.973600206395798,"ns"
"2210016F16Rik",-0.312432530257696,0.176833220797133,0.947497521444003,"ns"
"2210016L21Rik",0.805917974686929,0.0546228370978763,0.947497521444003,"ns"
"Lypd8l",-0.139617887287642,0.597780426495759,0.999244291585538,"ns"
"2210408I21Rik",-0.0237724000440926,0.974020861171244,1,"ns"
"2210418O10Rik",0.011227255423254,0.870036113838175,1,"ns"
"2300002M23Rik",-0.247095374453752,0.448785143148473,0.983450089586492,"ns"
