"gene","log2foldchange","p.value","FDR","direction"
"1110065P20Rik",0.229624050845098,0.196594995261758,0.717374834415558,"ns"
"1520401A03Rik",-0.0481950502505462,0.722440506071191,0.909996826658946,"ns"
"1700020L24Rik",-0.133524768916942,0.4977037249155,0.822063008827002,"ns"
"1700129C05Rik",0.0177362908225707,0.974246495991181,0.997224144480532,"ns"
"1810037I17Rik",-0.0741175199349571,0.419510668667668,0.790225742131163,"ns"
"2210016L21Rik",0.41741931211495,0.207906848663869,0.717374834415558,"ns"
"2310061I04Rik",-0.16328351827249,0.185637146103943,0.717374834415558,"ns"
"4833439L19Rik",-0.210939174000736,0.457781268544678,0.802671206155084,"ns"
"6430548M08Rik",0.0949238852955827,0.698464510560792,0.90274397336929,"ns"
"Aars",0.168576904936994,0.219803375374137,0.727798359722621,"ns"
"Acaa1a",-0.133087165987926,0.383289058867566,0.764975267460608,"ns"
"Acot7",0.0689300759449698,0.605398336855757,0.854397284794435,"ns"
"Acsbg1",-0.107695567816606,0.383524185583232,0.764975267460608,"ns"
"Actb",0.236010330461658,0.349169049939753,0.764975267460608,"ns"
"Actg1",0.314259318461808,0.0568207184081385,0.683034618314541,"ns"
"Actr1b",0.406069856097586,0.0489799069301755,0.683034618314541,"ns"
"Actr3",0.222024416530951,0.219803375374137,0.727798359722621,"ns"
"Adam23",0.215037322573287,0.383524185583232,0.764975267460608,"ns"
"Adgrf3",0.0240035279371633,0.821260508875383,0.960523384389909,"ns"
"Agfg2",0.0369887799351099,0.581921536307515,0.848962193986117,"ns"
"Ahcyl1",-1.09562042969568,0.175030960615634,0.717374834415558,"ns"
"AI413582",-0.00474887669381996,0.722440506071191,0.909996826658946,"ns"
"Aip",-0.143010091005401,0.301101750633929,0.757246720520184,"ns"
"Akr1a1",0.619502182163846,0.00548614160009906,0.683034618314541,"up"
"Akt1s1",0.186631440850844,0.497916212663509,0.822063008827002,"ns"
"Aldh1a1",-0.00172766305888628,0.497277947539729,0.822063008827002,"ns"
"Aldh1l1",-0.0414657641117495,1,1,"ns"
"Aldoc",-0.0634206070154972,0.871767194315557,0.977792353223557,"ns"
"Alg10b",-0.273665864336682,0.207794397085793,0.717374834415558,"ns"
"Alyref",-0.0531850914080598,0.871798602196613,0.977792353223557,"ns"
"Amph",0.132776793009141,0.419395651580088,0.790225742131163,"ns"
"Ank1",0.0587070969808301,0.948519815500203,0.990109793266124,"ns"
"Ank2",0.147767427326546,0.272134875304362,0.753348466429734,"ns"
"Anp32b",0.0669793372918499,0.74658315664049,0.926314312249387,"ns"
"Apba1",0.0317319220784222,0.922827681745758,0.987065053817169,"ns"
"Apbb1",0.33425742134112,0.272016233996933,0.753348466429734,"ns"
"Apc2",0.56902212266417,0.0758061199865533,0.683034618314541,"ns"
"Aplp1",-0.262028752661609,0.364611825440401,0.764975267460608,"ns"
"Aplp2",-0.0980060555520943,0.974246495991181,0.997224144480532,"ns"
"App",0.182337064212489,0.349169049939753,0.764975267460608,"ns"
"Aqp4",-0.0256260527454035,0.795660145319281,0.940157887282473,"ns"
"Arf1",0.138185466180979,0.583043932643001,0.848962193986117,"ns"
"Arf6",0.0717159313636819,0.560985367504245,0.843483011821984,"ns"
"Arhgap6",-0.0512505085103689,0.871767194315557,0.977792353223557,"ns"
"Arhgef10",-0.687835259668355,0.0184407615128897,0.683034618314541,"down"
"Arl2",0.241440937987181,0.457670087990939,0.802671206155084,"ns"
"Arl2bp",-0.124217046575744,0.897152552871645,0.986845369672178,"ns"
"Arl6ip4",-0.0327265301729041,0.922846698260042,0.987065053817169,"ns"
"Arl8a",-0.0852609533123903,0.771398920526329,0.937945512293768,"ns"
"Arpc4",0.215306877115824,0.272134875304362,0.753348466429734,"ns"
