"gene","log2foldchange","p.value","FDR","direction"
"0610012G03Rik",-0.166878607252603,0.573205720979477,1,"ns"
"1110004F10Rik",-0.0638072685432829,0.646030889775249,1,"ns"
"Eola1",0.207186582062288,0.379969710660933,1,"ns"
"1110032A03Rik",0.0679495702619302,0.472375547646907,1,"ns"
"1110038F14Rik",-0.218587381396734,0.719567274565517,1,"ns"
"1110051M20Rik",-0.104890753704725,1,1,"ns"
"1110059G10Rik",0.261923424199556,0.718543808067481,1,"ns"
"1110065P20Rik",0.352928548046345,0.0803832492928737,0.992126367795712,"ns"
"1190007I07Rik",-0.178869353047418,0.378891719666026,1,"ns"
"1500009C09Rik",-0.913215312375776,0.298816896928826,0.994755490660127,"ns"
"1520401A03Rik",0.113581183143936,0.651056326132991,1,"ns"
"1600012H06Rik",-0.105133660283665,0.894767179664554,1,"ns"
"1600014C10Rik",0.14503150738894,0.770236620750761,1,"ns"
"1700001K19Rik",-0.144556169810158,0.791831022154741,1,"ns"
"1700001L19Rik",0.344153805473852,0.216132557367082,0.992126367795712,"ns"
"1700001P01Rik",-0.762881148600141,0.26770981362622,0.992126367795712,"ns"
"1700003E16Rik",0.216107638746327,0.361731245800585,0.994755490660127,"ns"
"1700008P02Rik",-0.278329166264439,0.895037453627966,1,"ns"
"1700010I14Rik",-0.496882077574511,0.204402513192852,0.992126367795712,"ns"
"1700012A03Rik",-0.307296315904216,0.328947033223332,0.994755490660127,"ns"
"1700013F07Rik",-0.215966152177015,0.69307916897979,1,"ns"
"1700013G24Rik",0.145027498304649,0.619782907769269,1,"ns"
"1700015G11Rik",-0.427728221215028,0.132361626596222,0.992126367795712,"ns"
"1700016D06Rik",0.209825975152834,0.557355095418387,1,"ns"
"1700016H13Rik",-0.0454126623601849,0.973728608688989,1,"ns"
"1700016K19Rik",0.376079971813862,0.252571075844249,0.992126367795712,"ns"
"1700018F24Rik",-0.070898125301323,0.97391571944404,1,"ns"
"1700019A02Rik",-0.38175101004408,0.3950084653214,1,"ns"
"1700019D03Rik",-0.910570241971315,0.0125899520477183,0.992126367795712,"down"
"Nscme3l",0.491853096329674,0.0533470040649214,0.992126367795712,"ns"
"1700020L24Rik",-0.00547231408713644,0.871166024135713,1,"ns"
"1700021F07Rik",0.0329358991779096,0.869839413727134,1,"ns"
"1700022I11Rik",0.12002766387213,0.297727306497898,0.994755490660127,"ns"
"1700025G04Rik",-0.555452618448682,0.137337857443954,0.992126367795712,"ns"
"1700028J19Rik",0.0035058328567199,0.921137723286067,1,"ns"
"1700030J22Rik",0.386629115593377,0.141184855839834,0.992126367795712,"ns"
"1700031F05Rik",-0.099507175589632,0.870036113838175,1,"ns"
"1700034E13Rik",-0.167201582612591,0.61822948714758,1,"ns"
"1700034J05Rik",-0.11593555750945,0.921279446421309,1,"ns"
"1700057G04Rik",0.156399910828635,0.513782151327571,1,"ns"
"1700066M21Rik",-0.262167662016262,0.598533888741299,1,"ns"
"Prss59",-0.36957994963097,0.283368218805059,0.992126367795712,"ns"
"1700092M07Rik",-0.650818295779201,0.0573276073162979,0.992126367795712,"ns"
"1700093K21Rik",0.480137810699522,0.115422010053521,0.992126367795712,"ns"
"1700094D03Rik",0.0235387284884092,0.974001243936288,1,"ns"
"1700109H08Rik",0.333482922428185,0.238195406372398,0.992126367795712,"ns"
"1700122O11Rik",-0.0347150041613387,0.870556319099814,1,"ns"
"1700123K08Rik",-0.10182662149259,0.896071967228632,1,"ns"
"1700125H20Rik",0.419227164862115,0.328582362739622,0.994755490660127,"ns"
"1700129C05Rik",0.189943304099303,0.74646186209799,1,"ns"
"1810013L24Rik",0.0190175084548319,0.843877492750573,1,"ns"
"1810024B03Rik",-0.108698598755543,0.76797279631003,1,"ns"
"1810037I17Rik",0.0605137847217305,0.948392282625964,1,"ns"
"1810055G02Rik",0.0623292631507506,0.948003920893337,1,"ns"
"2010003K11Rik",-0.319742481620353,0.694857229012398,1,"ns"
"Cracdl",-0.10685810813203,0.922211629307555,1,"ns"
"2200002D01Rik",0.212583587761081,0.394287425456679,1,"ns"
"2210016F16Rik",-0.406892712893111,0.27812754803565,0.992126367795712,"ns"
"2210016L21Rik",0.711396030188552,0.0852870419116861,0.992126367795712,"ns"
"2210408I21Rik",-0.0907326410188485,0.921279446421309,1,"ns"
"2210418O10Rik",-0.0170513264133916,1,1,"ns"
"2310009B15Rik",-0.400099730263893,0.295778564086716,0.994755490660127,"ns"
"2310011J03Rik",0.0850361038557994,0.686761350261534,1,"ns"
"2310022B05Rik",-0.106491616312229,0.973994694975827,1,"ns"
"2310033P09Rik",0.425084084116974,0.973935530765072,1,"ns"
"2310034G01Rik",-0.192616579981113,0.596451635732502,1,"ns"
"2310039H08Rik",0.122102284314438,0.602967739514452,1,"ns"
"2310050C09Rik",-0.156941016260717,0.490981319316729,1,"ns"
"2310057J18Rik",-0.0299739310921889,0.921299630274651,1,"ns"
"2310057M21Rik",-0.319030637208176,0.252931528215537,0.992126367795712,"ns"
"2310061I04Rik",0.0293829810178616,0.974252856599544,1,"ns"
"2310061N02Rik",0.0197307557561939,0.816708030804858,1,"ns"
"2410002F23Rik",0.0891049364488168,0.794306116644978,1,"ns"
"2410004B18Rik",0.471007454583368,0.0791799595908763,0.992126367795712,"ns"
"2410004P03Rik",0.012223143019471,0.947526106604207,1,"ns"
"2410137M14Rik",-0.332069675246418,0.348671694198304,0.994755490660127,"ns"
"Zfp998",-0.167264483055463,0.670629061452614,1,"ns"
"2510002D24Rik",0.0548513915339999,1,1,"ns"
"2510009E07Rik",-0.318150961844925,0.268672772638291,0.992126367795712,"ns"
"2610001J05Rik",-0.286870059729436,0.295411497765397,0.994755490660127,"ns"
"2610002M06Rik",0.133231054231925,0.669918678518597,1,"ns"
"2610008E11Rik",0.239690596059451,0.515791556379393,1,"ns"
"2610028H24Rik",0.149313371024461,0.576756698388222,1,"ns"
"2610301B20Rik",0.102385503647549,0.696387969683637,1,"ns"
"2610318N02Rik",-0.0439088499837872,0.922289443490539,1,"ns"
"2610507B11Rik",0.0991339764744257,0.947606657533955,1,"ns"
"2610524H06Rik",0.376565594873046,0.0938026997778792,0.992126367795712,"ns"
"2610528J11Rik",0.050083103333677,0.870588624889402,1,"ns"
"2700062C07Rik",-0.140036707353665,0.668964322840576,1,"ns"
"2810004N23Rik",-0.190623987902964,0.450527134455372,1,"ns"
"2810021J22Rik",0.29433828161517,0.269272879688112,0.992126367795712,"ns"
"2810459M11Rik",-0.0556698519324796,0.921700074922741,1,"ns"
