"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.059639240120315,0.717509062311369,1,"ns"
"Sanbr",0.0630062625074994,0.79087956335212,1,"ns"
"0610010K14Rik",-0.0604994254224489,0.947740088661014,1,"ns"
"0610012G03Rik",-0.168375781500396,0.592679675838829,1,"ns"
"0610030E20Rik",0.431334143350729,0.0813040330774279,1,"ns"
"0610040J01Rik",-0.390000694831199,0.136931147438862,1,"ns"
"1110002E22Rik",-0.424200479286993,0.211950693616668,1,"ns"
"1110004F10Rik",-0.127525882265895,0.741462601713064,1,"ns"
"Eola1",0.203318441823833,0.491643563947912,1,"ns"
"1110017D15Rik",-0.0732387518131306,0.491423099736913,1,"ns"
"1110032A03Rik",0.0371145005711253,0.695223788140146,1,"ns"
"1110032F04Rik",0.208760900418279,0.473546759184689,1,"ns"
"1110038F14Rik",-0.309582145618427,0.767164510536803,1,"ns"
"1110051M20Rik",-0.141429708645943,0.974027390388117,1,"ns"
"1110059E24Rik",0.14647414004133,0.764026264806073,1,"ns"
"1110059G10Rik",0.214814760516649,0.719227359662896,1,"ns"
"1110065P20Rik",0.370964393660027,0.0603196529805793,1,"ns"
"1190007I07Rik",-0.200234103564469,0.342030792867714,1,"ns"
"1300017J02Rik",-0.0607170485963993,0.921015635144153,1,"ns"
"1500009C09Rik",-0.925745873079491,0.317119151022648,1,"ns"
"1500009L16Rik",-0.0109782302808403,0.790506013229573,1,"ns"
"1520401A03Rik",0.159084662274055,0.674037299442885,1,"ns"
"1600012H06Rik",-0.152815496127062,0.764327757457956,1,"ns"
"1600014C10Rik",0.139577845171033,0.648940596685659,1,"ns"
"1600014C23Rik",-0.401908847343367,0.122720294903033,1,"ns"
"1700001C19Rik",-0.628910604365031,0.16716230399917,1,"ns"
"1700001K19Rik",-0.16175541426609,0.477055355562526,1,"ns"
"1700001L19Rik",0.287186653627977,0.133146780118243,1,"ns"
"1700001O22Rik",-0.412607068454301,0.413913360363578,1,"ns"
"1700001P01Rik",-0.795803453830971,0.278496592530834,1,"ns"
"1700003E16Rik",0.251744941376068,0.327484966378318,1,"ns"
"1700003F12Rik",0.159376881130396,0.894740037291127,1,"ns"
"1700003H04Rik",0.132670289963937,0.472711437025704,1,"ns"
"1700006A11Rik",-0.439533359526959,0.0429979032354827,1,"ns"
"1700007K13Rik",-0.524681817733123,0.426680521897174,1,"ns"
"1700008O03Rik",0.0844542981012399,0.694120129797134,1,"ns"
"1700008P02Rik",-0.278358529604488,0.973488957842607,1,"ns"
"1700009N14Rik",-0.103438394280934,0.973829345346551,1,"ns"
"1700010B08Rik",0.256703262780936,0.290715536398086,1,"ns"
"1700010I14Rik",-0.491785690689021,0.14138648188337,1,"ns"
"1700011L22Rik",0.189980977068125,0.488081741005048,1,"ns"
"1700012A03Rik",-0.30331413210328,0.32601382342015,1,"ns"
"1700012B07Rik",0.224396551037274,0.383416393524764,1,"ns"
"1700012B09Rik",-0.576390238557506,0.234830153717822,1,"ns"
"1700012P22Rik",-0.0681546702799465,0.429190550188808,1,"ns"
"1700013D24Rik",-0.0792410500821552,0.816661202383697,1,"ns"
"1700013F07Rik",-0.200480455115031,0.620958142422849,1,"ns"
"1700013G24Rik",0.101902861965591,0.668001654240305,1,"ns"
"1700013H16Rik",0.422739361777694,0.554749860352046,1,"ns"
"Pttg1ip2",-0.153628964696342,0.718886206672896,1,"ns"
"1700015G11Rik",-0.436303085295725,0.158452506811966,1,"ns"
"1700016C15Rik",0.0409086218562711,0.947620046657859,1,"ns"
"1700016D06Rik",0.195906997524671,0.470912677220365,1,"ns"
"1700016H13Rik",-0.0714989647868729,0.947336700179047,1,"ns"
"1700016K19Rik",0.400003661638554,0.249306047743468,1,"ns"
"1700017B05Rik",0.0264693748772906,0.921739784047221,1,"ns"
"1700017N19Rik",-0.26649722690614,0.760883472470033,1,"ns"
"1700018B08Rik",0.073689316298341,0.714549972588395,1,"ns"
"1700018F24Rik",-0.0893821407412012,0.921799234619915,1,"ns"
"1700018G05Rik",0.454813939924002,0.358567749134264,1,"ns"
"1700019A02Rik",-0.365922425012424,0.228723734381715,1,"ns"
"1700019D03Rik",-0.919483299939625,0.0108194472255818,1,"down"
"1700019N19Rik",-0.310038978770374,0.71490712414753,1,"ns"
"1700020A23Rik",0.37161794897099,0.429665001270401,1,"ns"
"Nscme3l",0.439167586111277,0.088430463820656,1,"ns"
"1700020L24Rik",0.0262046535800651,0.974150517622142,1,"ns"
"1700020N01Rik",-0.458519731480956,0.947753375776192,1,"ns"
"1700020N15Rik",0.268145789302946,0.48875521977952,1,"ns"
"1700021F07Rik",0.0635118060857125,0.817452439522364,1,"ns"
"1700022I11Rik",0.144366553240209,0.239268921193058,1,"ns"
"1700024G13Rik",0.241856241145612,0.5427619762058,1,"ns"
"1700024J04Rik",0.13250683746957,0.310390594780648,1,"ns"
"1700025C18Rik",0.0135899823274255,1,1,"ns"
"1700025G04Rik",-0.586488327830938,0.111046980932497,1,"ns"
"1700028J19Rik",-0.0301367129700567,0.9202710051586,1,"ns"
"1700028K03Rik",0.152228402404183,0.690812311085547,1,"ns"
"1700028P14Rik",0.247044295083015,0.373822838063416,1,"ns"
"1700029F12Rik",-0.0944688912406844,1,1,"ns"
"1700029H14Rik",-0.641425442930394,0.217996349798476,1,"ns"
"1700029I15Rik",-0.131952559594253,0.644164550705228,1,"ns"
"1700029J07Rik",0.490747442708256,0.137444206744009,1,"ns"
"Ndufb11b",0.0262467883393409,0.645946691062902,1,"ns"
"1700030J22Rik",0.377025922941469,0.237357710506078,1,"ns"
"1700030K09Rik",-0.113745309701754,0.663731022595088,1,"ns"
"1700031F05Rik",-0.126115705294684,0.642528783049739,1,"ns"
"1700034E13Rik",-0.163173585537683,0.640958161442204,1,"ns"
"1700034I23Rik",0.656593159100921,0.0318246909879368,1,"up"
"1700034J05Rik",-0.0790690242199206,0.973482013972448,1,"ns"
"1700037C18Rik",0.081574577510971,1,1,"ns"
"1700037H04Rik",0.430759666926804,0.166617396492949,1,"ns"
"P3r3urf",0.276368704966871,0.36513414474222,1,"ns"
"1700057G04Rik",0.198078632232243,0.448901782829332,1,"ns"
"1700066B19Rik",-0.135059214425067,0.69164930563377,1,"ns"
"1700066M21Rik",-0.247458170985686,0.740296459904947,1,"ns"
"1700067K01Rik",0.0795401416632944,0.741591206119032,1,"ns"
"1700067P10Rik",0.0515841579888952,0.700478397184905,1,"ns"
"1700069L16Rik",-1.10398046191395,0.113005000357002,1,"ns"
"Prss59",-0.439875037718821,0.251728215765039,1,"ns"
"1700086L19Rik",-0.0686758458576713,0.894631257397958,1,"ns"
"1700088E04Rik",-0.246169902505977,0.693004407796098,1,"ns"
"1700092M07Rik",-0.644025135804636,0.0343114878958793,1,"down"
"1700093K21Rik",0.423068054596273,0.133440908557432,1,"ns"
"1700094D03Rik",-0.000431448755104036,1,1,"ns"
"1700102P08Rik",0.803720784123378,0.0367304834759424,1,"up"
"1700109H08Rik",0.28386605402919,0.338937844780824,1,"ns"
"1700113H08Rik",-0.00543335284119606,0.794154002109332,1,"ns"
"1700122O11Rik",-0.0145973528265833,0.973571861057965,1,"ns"
"1700123K08Rik",-0.099373869044574,0.817729263831966,1,"ns"
"1700123L14Rik",-0.0932826896274195,0.94704870514748,1,"ns"
"1700123O20Rik",-1.03852162092791,0.0705309778140591,1,"ns"
"1700125H20Rik",0.446638243560668,0.310146926388957,1,"ns"
"1700129C05Rik",0.184054982968762,0.746643738698973,1,"ns"
"1810009A15Rik",-0.0805606461761033,0.766640417263024,1,"ns"
"1810009J06Rik",0.19198445306834,0.257802098846413,1,"ns"
"1810009N02Rik",-0.229117580398811,0.622211706061432,1,"ns"
"1810010H24Rik",-0.0502485293629535,0.973599323110048,1,"ns"
"1810013L24Rik",-0.0092253064463681,0.844697860932407,1,"ns"
"1810024B03Rik",-0.0700658687084121,0.816001813401853,1,"ns"
"1810030O07Rik",0.027635394010801,0.814902915777859,1,"ns"
"1810037I17Rik",0.0632469750663831,0.697252412859571,1,"ns"
"1810055G02Rik",0.0662538826779999,0.947846102672069,1,"ns"
"1810062G17Rik",-0.228186106525582,0.741269334771753,1,"ns"
"2010003K11Rik",-0.564050932702628,0.619510148397111,1,"ns"
"2010106E10Rik",0.380626377723687,0.429309271650609,1,"ns"
"2010109A12Rik",-0.458584744038821,0.147436244623969,1,"ns"
"Cracdl",-0.0811818798059185,0.895941044643704,1,"ns"
"2200002D01Rik",0.199807046981733,0.429190550188808,1,"ns"
"2200002J24Rik",0.222371830533901,0.414621678778372,1,"ns"
"2210016F16Rik",-0.376196985046619,0.198438544109401,1,"ns"
