"gene","log2foldchange","p.value","FDR","direction"
"1110051M20Rik",-0.257370705539894,0.770847648735766,0.957621512165417,"ns"
"1110065P20Rik",0.265110500978458,0.164983255648338,0.829714436891814,"ns"
"1500009C09Rik",-1.19793813961132,0.40103792863784,0.871934336894491,"ns"
"1520401A03Rik",-0.0407230332620743,0.771343972253476,0.957621512165417,"ns"
"1700019D03Rik",-1.02762933131374,0.00404547560249675,0.797015993239513,"down"
"1700020L24Rik",-0.114245118341065,0.497597380910125,0.906157339167218,"ns"
"1700129C05Rik",0.0330817739885161,1,1,"ns"
"1810037I17Rik",-0.0640895003684201,0.539428570343983,0.911108489679963,"ns"
"2210016L21Rik",0.553045349466088,0.0991739216890946,0.819052840984854,"ns"
"2310061I04Rik",-0.150307715015265,0.25863631974661,0.841733067643811,"ns"
"2810021J22Rik",0.181206865069713,0.38281802315765,0.864309853582348,"ns"
"4833439L19Rik",-0.198365395132768,0.497597380910125,0.906157339167218,"ns"
"4933403O08Rik",-0.0604831101401917,1,1,"ns"
"6030458C11Rik",-0.741106063998368,0.0305861483674607,0.797015993239513,"down"
"6430548M08Rik",0.157884481786152,0.673884665333995,0.957621512165417,"ns"
"AA467197",-0.463818044707544,0.238434307216449,0.841733067643811,"ns"
"Aars",0.226329814407165,0.0809097816143553,0.819052840984854,"ns"
"Abhd12",0.0324876619259009,0.974233760619635,1,"ns"
"Acaa1a",-0.104770375830744,0.770626020998277,0.957621512165417,"ns"
"Acadsb",-0.0242044929858971,0.974227385844779,1,"ns"
"Acot7",0.120353251860385,0.477457350223788,0.897377358736766,"ns"
"Acrbp",-0.393267072168163,0.120967256741012,0.829714436891814,"ns"
"Acsbg1",-0.0727888069472824,0.627958687033744,0.943754189936805,"ns"
"Actb",0.297259185962633,0.383289058867566,0.864309853582348,"ns"
"Actg1",0.357231894567694,0.137443804908663,0.829714436891814,"ns"
"Actr1b",0.494281979491392,0.0565758750408732,0.806209168462712,"ns"
"Actr2",0.12370632595723,0.846300535681384,0.976110903769488,"ns"
"Actr3",0.282397018548711,0.184984314797861,0.829714436891814,"ns"
"Adam23",0.260236839879685,0.419740502595415,0.879021777174455,"ns"
"Adcy1",0.361724550027827,0.232180692430066,0.83540959843741,"ns"
"Add3",0.00301750877343432,0.746340393307979,0.957621512165417,"ns"
"Adgrf3",0.0718512618294667,0.605130465334477,0.933756080242431,"ns"
"Adgrg1",0.40933127421608,0.364969266931928,0.864309853582348,"ns"
