"gene","log2foldchange","p.value","FDR","direction"
"1110051M20Rik",-0.268844691152087,0.771178889467194,0.96431728652154,"ns"
"1110065P20Rik",0.239384464260462,0.27225346396441,0.884980230379792,"ns"
"1500009C09Rik",-1.35713106234251,0.438238405090886,0.884980230379792,"ns"
"1520401A03Rik",-0.0588287310997329,0.674645702829436,0.939385413610536,"ns"
"1700019D03Rik",-1.09509886803155,0.0036503847465576,0.820174677294368,"down"
"1700020L24Rik",-0.138436981597863,0.4977037249155,0.884980230379792,"ns"
"1700129C05Rik",-0.00162243704298604,0.922655897955753,0.999655875221341,"ns"
"1810037I17Rik",-0.0886811718410745,0.419165416844169,0.884980230379792,"ns"
"2210016L21Rik",0.540485871667278,0.0991739216890946,0.841531991546437,"ns"
"2310061I04Rik",-0.17435012593229,0.185745833936058,0.842437565744619,"ns"
"2810021J22Rik",0.162168793183044,0.438125063674006,0.884980230379792,"ns"
"4833439L19Rik",-0.215351518933437,0.419395651580088,0.884980230379792,"ns"
"4933403O08Rik",-0.0684595153342076,1,1,"ns"
"6030458C11Rik",-0.769373490532676,0.0305861483674607,0.820174677294368,"down"
"6430548M08Rik",0.136558340381277,0.67380826794777,0.939385413610536,"ns"
"AA467197",-0.50117335646603,0.225643802595813,0.850214325498326,"ns"
"Aars",0.206515041705194,0.120138479716861,0.841531991546437,"ns"
"Abhd12",0.0192378089580472,0.922770547723781,0.999655875221341,"ns"
"Acaa1a",-0.122965514320471,0.627532438253035,0.934044784690542,"ns"
"Acadsb",-0.040615311036861,1,1,"ns"
"Acot7",0.0914261754391208,0.497597380910125,0.884980230379792,"ns"
"Acrbp",-0.426152879032788,0.120967256741012,0.841531991546437,"ns"
"Acsbg1",-0.0942607529676862,0.457558840103278,0.884980230379792,"ns"
"Actb",0.275396033711025,0.419625618985246,0.884980230379792,"ns"
"Actg1",0.332971858895896,0.16508772058437,0.842437565744619,"ns"
"Actr1b",0.473391766121643,0.065483396609092,0.826404423769534,"ns"
"Actr2",0.105433600461569,0.846300535681384,0.985549526529548,"ns"
"Actr3",0.260166765037875,0.196373671559822,0.842437565744619,"ns"
"Adam23",0.234779971707947,0.457892381831016,0.884980230379792,"ns"
"Adcy1",0.352073526799878,0.244928087421322,0.870413636422113,"ns"
"Add3",-0.017383546997582,0.650894931424011,0.938194699998709,"ns"
"Adgrf3",0.0480552225106252,0.605130465334477,0.926832041511819,"ns"
"Adgrg1",0.39449852639127,0.418819562395974,0.884980230379792,"ns"
"Adig",0.165557701922929,0.400921384064598,0.884980230379792,"ns"
"Agap1",-0.592219810915969,0.0181524629759698,0.820174677294368,"down"
"Agap3",0.360142733602836,0.105977421470637,0.841531991546437,"ns"
"Agfg2",0.0627954076390509,0.497384492291428,0.884980230379792,"ns"
"Ago2",0.348732429471228,0.364850184251352,0.884980230379792,"ns"
"Agpat3",0.253071691774245,0.419050199070252,0.884980230379792,"ns"
"Ahcyl1",-1.22739766552177,0.195930586717861,0.842437565744619,"ns"
"Ahcyl2",-0.411935581533111,0.271659993871162,0.884980230379792,"ns"
"AI413582",-0.00517616219473638,0.8464131227842,0.985549526529548,"ns"
"Aimp1",-0.312321387405473,0.162993163753514,0.842437565744619,"ns"
"Aip",-0.155477071958577,0.477457350223788,0.884980230379792,"ns"
"Akain1",-0.094393944287503,0.89707648346969,0.999655875221341,"ns"
"Akr1a1",0.701460031464475,0.00542835648278917,0.820174677294368,"up"
"Akr1c14",-0.391624820671789,0.206667716551815,0.842437565744619,"ns"
"Akt1",-0.0406102530205916,0.974208233093632,1,"ns"
"Akt1s1",0.194852354847892,0.38305367154554,0.884980230379792,"ns"
"Akt3",0.402697028954893,0.219346893170191,0.850214325498326,"ns"
"Aldh1a1",0.0532178569804382,0.477239407666284,0.884980230379792,"ns"
"Aldh1l1",-0.0167234502858342,0.698180619790307,0.94857257308303,"ns"
"Aldoc",-0.0319451118385987,0.974240130666488,1,"ns"
"Alg10b",-0.306074656876036,0.300862217519132,0.884980230379792,"ns"
"Alyref",-0.0643864976586341,0.974252856599544,1,"ns"
"Ampd2",0.114173143723952,0.974201839348149,1,"ns"
"Amph",0.193847251349081,0.47713033541914,0.884980230379792,"ns"
"Anapc5",0.398879379174559,0.301101750633929,0.884980230379792,"ns"
"Ank1",0.105481218892724,1,1,"ns"
"Ank2",0.144377299816337,0.286128738504831,0.884980230379792,"ns"
"Ank3",0.109231989507058,0.771288984351111,0.96431728652154,"ns"
"Ankmy2",-0.0744839402517736,0.651056326132991,0.938194699998709,"ns"
"Ankrd13b",-0.18420772430972,0.846375621243227,0.985549526529548,"ns"
"Ankrd13c",-0.250161377720883,0.60495158199465,0.926832041511819,"ns"
"Anp32b",0.0701796195434921,0.53912723468813,0.90459872401751,"ns"
"Anxa2",-0.144629243229883,0.332682628377762,0.884980230379792,"ns"
"Anxa6",-0.122397077412213,0.746522531124147,0.959255510766897,"ns"
"Anxa7",-0.0989952212609118,0.796056232674243,0.971718775122664,"ns"
"Ap2a2",0.458692437357879,0.0302985971061526,0.820174677294368,"ns"
"Ap2m1",-0.556049590633572,0.0563923434514676,0.820174677294368,"ns"
"Apba1",0.0756358092246101,0.74646186209799,0.959255510766897,"ns"
"Apbb1",0.40350502511176,0.232065207094889,0.850214325498326,"ns"
"Apc2",0.651240222140193,0.0526319563999842,0.820174677294368,"ns"
"Aplp1",-0.253506713166708,0.40103792863784,0.884980230379792,"ns"
"Aplp2",-0.100099190937941,0.871767194315557,0.994277016712001,"ns"
"App",0.180313705498091,0.419510668667668,0.884980230379792,"ns"
"Aqp4",-0.00480214000317947,1,1,"ns"
"Arf1",0.194690728386289,0.539328190347644,0.90459872401751,"ns"
"Arf3",-0.188560319627232,0.722176944691529,0.952574428565967,"ns"
"Arf4",0.0877705013762957,0.419050199070252,0.884980230379792,"ns"
"Arf6",0.105283970137067,0.47713033541914,0.884980230379792,"ns"
"Arfgap2",-0.0364187427524474,0.497384492291428,0.884980230379792,"ns"
"Arhgap6",-0.0566759299575894,0.948507104741656,1,"ns"
"Arhgef10",-0.755439466628506,0.0237644289843597,0.820174677294368,"down"
"Arhgef4",0.562462201491234,0.0521058851598902,0.820174677294368,"ns"
"Arid4a",-0.130168430511493,0.582764177478329,0.920051889544412,"ns"
"Arl15",0.426710278014298,0.381872809720431,0.884980230379792,"ns"
"Arl2",0.277656570759526,0.400804773283345,0.884980230379792,"ns"
"Arl2bp",-0.126006648260393,0.897152552871645,0.999655875221341,"ns"
"Arl6ip1",0.214018023568703,0.348572701535572,0.884980230379792,"ns"
"Arl6ip4",0.00903137924216768,0.821217084193009,0.977478325089702,"ns"
"Arl8a",-0.0675952657558483,0.948468915901077,1,"ns"
"Arpc1b",-0.13474977469236,0.896872803617057,0.999655875221341,"ns"
"Arpc4",0.255131702757869,0.185528424739101,0.842437565744619,"ns"
"Arpc5l",0.616343282782123,0.0755889665253216,0.826404423769534,"ns"
"Asb11",-0.21133169258295,0.332682628377762,0.884980230379792,"ns"
"Asrgl1",-0.499518645475509,0.286009325035666,0.884980230379792,"ns"
"Atg16l1",-0.0776127369964277,0.538926017672135,0.90459872401751,"ns"
"Atp11b",-0.205088502655582,0.795660145319281,0.971718775122664,"ns"
"Atp1a2",0.100797227421381,0.582764177478329,0.920051889544412,"ns"
"Atp1a3",0.496479260009436,0.106496659327648,0.841531991546437,"ns"
"Atp1b1",0.871541324388283,0.0387706891840419,0.820174677294368,"up"
"Atp1b2",-0.0350812554860926,0.974227385844779,1,"ns"
"Atp1b3",0.0221045610318003,0.948468915901077,1,"ns"
"Atp2a2",0.259567252494885,0.332563047139719,0.884980230379792,"ns"
"Atp2b2",0.285173914646166,0.219575218611458,0.850214325498326,"ns"
