"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.081295290295831,0.744930841988727,0.996090435285893,"ns"
"Sanbr",0.0612803329392912,0.793028089320878,0.998363033902615,"ns"
"0610010K14Rik",0.0212506548230151,0.602330244148086,0.979599855209899,"ns"
"0610012G03Rik",-0.0745601995312244,0.789427597980782,0.998363033902615,"ns"
"0610030E20Rik",0.337899069407192,0.0788040066516646,0.862976900725531,"ns"
"1110002E22Rik",-0.248041230361303,0.359667910267001,0.929703133183497,"ns"
"1110004F10Rik",0.0090602121203982,0.973829345346551,1,"ns"
"Eola1",0.21841496983823,0.362936056670141,0.929703133183497,"ns"
"1110032A03Rik",0.117405999256393,0.514842816155217,0.966143701576549,"ns"
"1110038F14Rik",-0.0807355270670373,0.921878291704386,1,"ns"
"1110051M20Rik",-0.0101347815651098,0.720378063471756,0.992522086301466,"ns"
"1110059E24Rik",0.12132656431044,0.668964322840576,0.986351956226791,"ns"
"1110059G10Rik",0.257937374626948,0.579362787847391,0.974156714679974,"ns"
"1110065P20Rik",0.440498565280274,0.0383375762696048,0.862748765892899,"ns"
"1190007I07Rik",-0.078236419854,0.512285573437095,0.966143701576549,"ns"
"1500009C09Rik",-0.790328945958704,0.221365594254135,0.891303099996008,"ns"
"1520401A03Rik",0.217677990754658,0.517256471930731,0.966143701576549,"ns"
"1600012H06Rik",-0.0378626836517748,0.715617427119787,0.992522086301466,"ns"
"1600014C10Rik",0.160590655212839,0.516420993931048,0.966143701576549,"ns"
"1700001C19Rik",-0.382856982953755,0.199132212782943,0.882621901791643,"ns"
"1700001K19Rik",-0.0541180471124449,0.81543092484929,0.999003798223048,"ns"
"1700001L19Rik",0.350401575358316,0.0971621538334555,0.866349269208848,"ns"
"1700001O22Rik",-0.212200116360813,0.454868516083927,0.952314220013803,"ns"
"1700001P01Rik",-0.595969074424868,0.431668568895471,0.949196092682341,"ns"
"1700003E16Rik",0.224055374192157,0.269032997344005,0.907033550726107,"ns"
"1700003F12Rik",0.118820350286684,1,1,"ns"
"1700006A11Rik",-0.241982009655624,0.0686077576827953,0.862748765892899,"ns"
"1700008O03Rik",0.100377619846116,0.67219143516708,0.986351956226791,"ns"
"1700008P02Rik",-0.197132302795712,0.842602025342758,1,"ns"
"1700009N14Rik",-0.0719465218747186,0.870491634874125,1,"ns"
"1700010B08Rik",0.264062929067912,0.147956205652795,0.870398674445253,"ns"
"1700010I14Rik",-0.335678849790775,0.14168876061652,0.869446095457476,"ns"
"1700011L22Rik",0.136311982054328,0.512928638575722,0.966143701576549,"ns"
"1700012A03Rik",-0.211100973493405,0.343011834584126,0.929019026874789,"ns"
"1700012B07Rik",0.20880316664714,0.2491843922946,0.903150344015181,"ns"
"1700012B09Rik",-0.32535146095923,0.277511323227032,0.909292156620476,"ns"
"1700012P22Rik",-0.015743099416651,0.472039024413736,0.960913019850082,"ns"
"1700013F07Rik",-0.0806103392434214,1,1,"ns"
"1700013G24Rik",0.185157891365251,0.449134844053968,0.952314220013803,"ns"
"Pttg1ip2",-0.087915240062014,0.744745250677817,0.996090435285893,"ns"
"1700015G11Rik",-0.311896515750842,0.113842577592097,0.868825857101042,"ns"
"1700016C15Rik",0.0478371290380881,0.947951474112873,1,"ns"
"1700016D06Rik",0.170680121818858,0.359301793872191,0.929703133183497,"ns"
"1700016H13Rik",-0.0147947739062253,0.870003392407331,1,"ns"
"1700016K19Rik",0.372757885996116,0.177167256846647,0.873154088152825,"ns"
"1700017B05Rik",0.0970062781603853,0.578595613627255,0.974156714679974,"ns"
"1700017N19Rik",-0.144019534649788,1,1,"ns"
"1700018F24Rik",-0.0256085198512608,0.845314296278829,1,"ns"
