"gene","log2foldchange","p.value","FDR","direction"
"0610012G03Rik",-0.166406060453696,0.624332117445785,0.979519266779072,"ns"
"1110032A03Rik",0.037997811485448,0.538623700874235,0.968659120643407,"ns"
"1110051M20Rik",-0.162275260261274,1,1,"ns"
"1110065P20Rik",0.318441591036422,0.0485890758562184,0.922977885270505,"ns"
"1190007I07Rik",-0.217484392845807,0.347855011424551,0.938311401911144,"ns"
"1500009C09Rik",-1.22042466725628,0.330761982726993,0.938311401911144,"ns"
"1520401A03Rik",0.0649548253050862,0.79610558184559,0.999942493121898,"ns"
"1700001L19Rik",0.287782569530971,0.204402513192852,0.922977885270505,"ns"
"1700013G24Rik",0.0912187915272007,0.671334884447441,0.982207591192529,"ns"
"1700019D03Rik",-0.987848784705025,0.00501126068749779,0.922977885270505,"down"
"1700020L24Rik",-0.0246407245033393,0.897152552871645,1,"ns"
"1700123K08Rik",-0.190388585100827,0.871229703649808,0.999942493121898,"ns"
"1700129C05Rik",0.121373894946539,0.771288984351111,0.998537111372951,"ns"
"1810013L24Rik",-0.01601446769092,0.974156949592369,1,"ns"
"1810037I17Rik",0.0229493819228006,0.746401149509977,0.991254951359392,"ns"
"2210016F16Rik",-0.402403879039803,0.183456342950701,0.922977885270505,"ns"
"2210016L21Rik",0.646543746769722,0.105457884814202,0.922977885270505,"ns"
"2210418O10Rik",-0.0847627851708193,0.922347651123213,1,"ns"
"2310011J03Rik",0.0402072518714878,0.845543574385352,0.999942493121898,"ns"
"2310033P09Rik",0.379947310585603,0.974156949592369,1,"ns"
"2310057M21Rik",-0.333342818426479,0.216478543065691,0.922977885270505,"ns"
"2310061I04Rik",-0.032039236578874,0.771453829217232,0.998537111372951,"ns"
"2410137M14Rik",-0.356256231073476,0.284091188369407,0.932837519284341,"ns"
"2510009E07Rik",-0.322742868370262,0.268912975966274,0.925681697104845,"ns"
"2610008E11Rik",0.27774091581523,0.436302401336211,0.947405021278032,"ns"
"2610507B11Rik",0.0985481296788744,0.922367024620672,1,"ns"
"2610528J11Rik",0.0147743123357158,0.896744887988006,1,"ns"
"2810004N23Rik",-0.23338815360828,0.435154366563625,0.947405021278032,"ns"
"2810021J22Rik",0.249675528650433,0.285411430138932,0.932837519284341,"ns"
"2810459M11Rik",-0.0781369372728533,0.895518743536658,1,"ns"
"2900092C05Rik",-0.0191213704132494,0.649513991717636,0.979519266779072,"ns"
