"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.0496232426557364,0.794810740634496,1,"ns"
"Sanbr",0.0174296660663869,0.895993473026325,1,"ns"
"0610010K14Rik",-0.0236501439216421,0.720176025196777,1,"ns"
"0610012G03Rik",-0.103478669092178,0.667274124630759,1,"ns"
"0610030E20Rik",0.296414936502068,0.0973299211127234,0.969149485201807,"ns"
"1110002E22Rik",-0.284253524178142,0.326750534755034,0.972808390274749,"ns"
"1110004F10Rik",-0.0222263882682632,0.819004663170507,1,"ns"
"Eola1",0.170426036884888,0.435154366563625,0.994131486365386,"ns"
"1110017D15Rik",-0.0529824366813449,0.513994835748516,0.997460902373587,"ns"
"1110032A03Rik",0.0672136992762682,0.648529305016707,1,"ns"
"1110038F14Rik",-0.0995269982948601,0.921878291704386,1,"ns"
"1110051M20Rik",-0.0439973293367433,0.896461789794167,1,"ns"
"1110059E24Rik",0.0814148255723544,0.767742716610147,1,"ns"
"1110059G10Rik",0.235168941286807,0.648529305016707,1,"ns"
"1110065P20Rik",0.396012323372381,0.0522227121955307,0.969149485201807,"ns"
"1190007I07Rik",-0.15703283674216,0.378170032281629,0.989878427659358,"ns"
"1300017J02Rik",-0.0548724602109061,1,1,"ns"
"1500009C09Rik",-0.835126192228688,0.341415511115078,0.981370146125584,"ns"
"1520401A03Rik",0.158216149535915,0.517360605171457,0.997460902373587,"ns"
"1600012H06Rik",-0.068952957794097,1,1,"ns"
"1600014C10Rik",0.120264752144436,0.604323577063475,1,"ns"
"1700001C19Rik",-0.408468679958354,0.169009283213456,0.969149485201807,"ns"
"1700001K19Rik",-0.100688590604245,0.597117668414107,1,"ns"
"1700001L19Rik",0.318268218531779,0.143999804834236,0.969149485201807,"ns"
"1700001O22Rik",-0.270014063417936,0.344961430274987,0.981370146125584,"ns"
"1700001P01Rik",-0.626793251014574,0.296998288140972,0.972808390274749,"ns"
"1700003E16Rik",0.17383973380402,0.328338936238796,0.972808390274749,"ns"
"1700003F12Rik",0.0920776457562715,0.896306387804338,1,"ns"
"1700006A11Rik",-0.284744144174455,0.0455287195073333,0.969149485201807,"ns"
"1700007K13Rik",-0.463733477259557,0.392352346944783,0.989882729598474,"ns"
"1700008O03Rik",0.0481985654051178,0.745116029273732,1,"ns"
"1700008P02Rik",-0.218649065707984,0.766347721302099,1,"ns"
"1700009N14Rik",-0.121121689796522,0.770069126944402,1,"ns"
"1700010B08Rik",0.220307320301336,0.202121447821247,0.971054475516813,"ns"
"1700010I14Rik",-0.378077363986695,0.117275589171203,0.969149485201807,"ns"
"1700011L22Rik",0.0861186790198736,0.602330244148086,1,"ns"
"1700012A03Rik",-0.242479021298338,0.297241528277187,0.972808390274749,"ns"
"1700012B09Rik",-0.374604611417803,0.213467226423758,0.971054475516813,"ns"
"1700012P22Rik",-0.040071885262015,0.379251653728505,0.989878427659358,"ns"
"1700013F07Rik",-0.12005745045593,0.844697860932407,1,"ns"
"1700013G24Rik",0.128533402911536,0.509360232557266,0.997460902373587,"ns"
"1700013H16Rik",0.329147141109853,0.535258770165295,0.997460902373587,"ns"
"Pttg1ip2",-0.143151408994988,0.626417316408542,1,"ns"
"1700015G11Rik",-0.332970699736568,0.0769249515589563,0.969149485201807,"ns"
"1700016C15Rik",0.0269483515937696,1,1,"ns"
"1700016D06Rik",0.125008837451684,0.43307046135121,0.994131486365386,"ns"
"1700016H13Rik",-0.0451503041222143,1,1,"ns"
"1700016K19Rik",0.326405067137995,0.199363114628751,0.971054475516813,"ns"
"1700017B05Rik",0.059874243352001,0.819721550900542,1,"ns"
"1700018F24Rik",-0.0635733527787843,1,1,"ns"
"1700018G05Rik",0.346140010585878,0.454642540749057,0.997049781594565,"ns"
"1700019A02Rik",-0.268321663920269,0.238911522346107,0.971054475516813,"ns"
"1700019D03Rik",-0.746799285124083,0.0122000522338897,0.969149485201807,"down"
"1700019N19Rik",-0.258987171451092,0.69529694174457,1,"ns"
"1700020A23Rik",0.275934201539402,0.416498339439573,0.989882729598474,"ns"
"Nscme3l",0.394918332734358,0.0337376616775925,0.969149485201807,"ns"
"1700020L24Rik",0.0931695646303998,0.7459749372721,1,"ns"
"1700020N01Rik",-0.376791765451004,0.948134347344225,1,"ns"
"1700020N15Rik",0.228449178048834,0.313566612027403,0.972808390274749,"ns"
"1700021F07Rik",0.0219121701452298,0.870068810573322,1,"ns"
"1700022I11Rik",0.111541602924073,0.241758468339487,0.971054475516813,"ns"
"1700025G04Rik",-0.381273548700771,0.0721185098982178,0.969149485201807,"ns"
"1700028J19Rik",0.0146577269499173,1,1,"ns"
"1700028K03Rik",0.114354978461698,0.578691738953991,1,"ns"
"1700029I15Rik",-0.00839650751221166,0.648281836471806,1,"ns"
"1700029J07Rik",0.460398195412983,0.15824007734662,0.969149485201807,"ns"
"Ndufb11b",0.0413981200111126,0.515159676690155,0.997460902373587,"ns"
"1700030J22Rik",0.294720680353302,0.182360903126225,0.969149485201807,"ns"
"1700030K09Rik",-0.106562565926566,0.469892863856291,0.997460902373587,"ns"
"1700031F05Rik",-0.0669670089049423,0.766289049883223,1,"ns"
"1700034E13Rik",-0.143212702607958,0.532660357449532,0.997460902373587,"ns"
"1700034J05Rik",-0.0962453304519526,0.973882599948536,1,"ns"
"1700037H04Rik",0.367968315033042,0.134322293005236,0.969149485201807,"ns"
"1700057G04Rik",0.114879802200724,0.578883793339781,1,"ns"
"1700066M21Rik",-0.202218185329066,0.532765125726477,0.997460902373587,"ns"
"1700067K01Rik",0.0878816103537647,0.668724439718705,1,"ns"
"Prss59",-0.263517932996067,0.227291410923387,0.971054475516813,"ns"
"1700086L19Rik",-0.0688196426157917,0.817958991364564,1,"ns"
"1700092M07Rik",-0.472341528434082,0.0464229143227798,0.969149485201807,"ns"
"1700093K21Rik",0.429298405090668,0.103724002501001,0.969149485201807,"ns"
"1700094D03Rik",0.0566547349394124,0.97397501836077,1,"ns"
"1700109H08Rik",0.226368116293609,0.280578116904792,0.972808390274749,"ns"
"1700113H08Rik",0.0457667065107086,0.721115146474994,1,"ns"
"1700122O11Rik",-0.0270079184898337,0.947472199123212,1,"ns"
"1700123K08Rik",-0.090237459092259,0.844073997216538,1,"ns"
"1700123O20Rik",-0.724141216746307,0.072046301741278,0.969149485201807,"ns"
"1700125H20Rik",0.331642413443327,0.31198484193784,0.972808390274749,"ns"
"1700129C05Rik",0.222381763593212,0.722110937035808,1,"ns"
"1810009A15Rik",-0.0653296509659878,0.743497540815886,1,"ns"
"1810009J06Rik",0.137366510258627,0.316224147818266,0.972808390274749,"ns"
"1810009N02Rik",-0.21659456493354,0.453508503127594,0.997049781594565,"ns"
"1810013L24Rik",0.0437034716086862,0.412727233008207,0.989882729598474,"ns"
"1810024B03Rik",-0.0835034447175658,0.624419696972257,1,"ns"
"1810037I17Rik",0.122403789865841,0.456554568067461,0.997460902373587,"ns"
